blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
113709,RFAU,1
113743,RFAU,1
114066,RAWH,1
114066,RFAU,1
114083,RFAU,1
114129,RFAU,1
114170,RAWH,1
114170,RFAU,1
114190,RAWH,1
114190,RFAU,1
114194,RAWH,1
114194,RFAU,1
114327,RFAU,1
114353,RAWH,1
114353,RFAU,1
114464,RFAU,1
114592,RFAU,1
114593,RAWH,1
114593,RFAU,1
114595,RFAU,1
114699,RAWH,1
114699,RFAU,1
115748,RFAU,1
115771,RFAU,1
115867,RAWH,1
115867,RFAU,1
115880,RFAU,1
115904,RFAU,1
116162,RAWH,1
116162,RFAU,1
116369,RFAU,1
116400,RFAU,1
116439,RFAU,1
116442,RFAU,1
116470,RFAU,1
116521,RFAU,1
114593,RRGE,1
116659,RFAU,1
116800,RFAU,1
116801,RAWH,1
116801,RFAU,1
116852,RFAU,1
59900,C6PA,1
117167,RAWH,1
117167,RFAU,1
117264,RFAU,1
117419,RFAU,1
117537,RFAU,1
117650,RFAU,1
117952,RFAU,1
118237,RAWH,1
118237,RFAU,1
118317,RFAU,1
118657,RFAU,1
118669,RFAU,1
118700,RFAU,1
118783,RFAU,1
118784,RAWH,1
118784,RFAU,1
118828,RFAU,1
118899,RFAU,1
118923,RFAU,1
118974,RAWH,1
118974,RFAU,1
118996,RAWH,1
119018,RFAU,1
119038,RAWH,1
119038,RFAU,1
119269,RFAU,1
119430,RFAU,1
294800,RRGE,1
53278,RFAU,1
39372,RRGE,1
154161,RWLF,1
119571,RFAU,1
119783,RFAU,1
119819,RFAU,1
119821,RAWH,1
119821,RFAU,1
119933,RFAU,1
119941,RFAU,1
119952,RFAU,1
119968,RFAU,1
71174,C5WA,1
182841,C5WA,1
217322,C6FO,1
114194,RFAU,1
120134,RFAU,1
120172,RFAU,1
120196,RAWH,1
120196,RFAU,1
120201,RAWH,1
120201,RFAU,1
120215,RAWH,1
120215,RFAU,1
120336,RFAU,1
120347,RFAU,2
120429,RFAU,1
120616,RFAU,1
120701,RAWH,1
120701,RFAU,1
121146,RFAU,1
121205,RFAU,1
121233,RAWH,1
121233,RFAU,1
121419,RFAU,2
121468,RAWH,1
121468,RFAU,1
121548,RAWH,1
121548,RFAU,1
121567,RAWH,1
121567,RFAU,1
121769,RAWH,1
121769,RFAU,1
122035,RFAU,1
122208,RFAU,1
122220,RFAU,1
122286,RFAU,1
122324,RFAU,1
29000,C4RG,1
122358,RFAU,1
122450,RFAU,1
122508,RFAU,1
4677,RFPL,1
122655,RFAU,1
122810,RAWH,1
122821,RFAU,1
123350,RFAU,1
123391,RFAU,1
123558,RFAU,1
123576,RFAU,1
123603,RFAU,1
123700,RFAU,1
123716,RAWH,1
123716,RFAU,1
123796,RFAU,1
123890,RAWH,1
123890,RFAU,1
123954,RFAU,1
123988,RFAU,1
124306,RAWH,1
124306,RFAU,1
124374,RAWH,1
124374,RFAU,1
74048,RFPL,1
2433,RFAU,1
124814,RFAU,2
124848,RFAU,1
124935,RFAU,1
124938,RFAU,1
124939,RFAU,1
124941,RAWH,1
124941,RFAU,1
124945,RFAU,1
124959,POOL,1
124967,RFAU,1
124977,RAWH,1
124977,RFAU,1
125131,RFAU,1
125167,RAWH,1
125245,RFAU,1
125321,RFAU,1
88507,RRGE,1
46791,RCHT,1
125527,RAWH,1
126089,RFAU,1
126123,RFAU,1
126189,RFAU,1
126223,RFAU,1
126450,RFAU,1
130690,C4BR,1
126848,RFAU,1
127237,RFAU,1
127257,RFAU,1
127382,RFAU,1
127937,POOL,1
127937,RFAU,1
128005,RAWH,1
128005,RFAU,1
128328,RAWH,1
128328,RFAU,2
128479,RFAU,1
128595,RFAU,1
128851,RFAU,2
129132,RFAU,1
129197,RFAU,1
129359,RFAU,1
129467,RAWH,1
129467,RFAU,1
129692,RFAU,1
130690,C4BR,1
130385,RAWH,1
130437,RFAU,1
130549,RAWH,1
130549,RFAU,1
130582,RAWH,1
130582,RFAU,2
130628,RFAU,1
130694,RFAU,1
131131,RFAU,1
131213,RAWH,1
131213,RFAU,1
131345,RFAU,1
131361,RFAU,1
83214,RAWH,1
131522,RFAU,1
131532,RFAU,1
131544,RFAU,1
131583,RFAU,1
131651,RFAU,1
131652,RFAU,1
131655,RAWH,1
131655,RFAU,1
131898,RFAU,1
132006,RFAU,1
139662,C5WA,1
139662,C4RG,1
238865,C6FO,1
133147,RAWH,1
133147,RFAU,1
133179,RFAU,1
133369,RAWH,1
133369,RFAU,1
133467,RFAU,1
128999,RFPL,1
134147,RFAU,1
220668,RFAU,1
134606,RFAU,1
134778,RAWH,1
135309,RAWH,1
135309,RFAU,1
135475,RFAU,1
135869,RFAU,1
135912,RFAU,1
135937,RFAU,1
136055,RFAU,1
136582,RFAU,1
136700,RFAU,1
136907,RFAU,2
136991,RFAU,2
136997,RAWH,1
136997,RFAU,1
137023,RAWH,1
137023,RFAU,1
137028,RAWH,1
137028,RFAU,1
137039,RAWH,1
137039,RFAU,2
137043,RFAU,1
137048,RFAU,1
137176,RFAU,2
137337,RFAU,2
137370,RFAU,1
137401,RAWH,1
137402,RFAU,1
137437,RAWH,2
137438,RAWH,1
137438,RFAU,1
137534,RFAU,1
290085,C5WA,1
137699,RFAU,1
137803,RFAU,1
137985,RFAU,1
138044,RFAU,1
304781,RFAU,1
138483,RFAU,1
138898,RFAU,1
138931,RFAU,1
139004,RAWH,1
139007,RFAU,1
139030,RAWH,1
139030,RFAU,1
139158,RAWH,1
139158,RFAU,1
139170,RFAU,1
139339,RFAU,1
139346,RFAU,1
139458,RFAU,1
139462,RAWH,1
139462,RFAU,1
139469,RAWH,1
139469,RFAU,1
139483,RAWH,1
139483,RFAU,1
139573,RAWH,1
139573,RFAU,1
139763,RFAU,1
139772,RFAU,1
139903,RFAU,1
139933,RAWH,1
139933,RFAU,1
140209,RFAU,1
140505,RFAU,1
140545,RFAU,1
140596,RFAU,1
140804,RFAU,1
140811,RFAU,1
140844,RAWH,1
140844,RFAU,1
140853,RFAU,1
140970,RFAU,1
140973,RFAU,1
141094,RFAU,1
141227,RAWH,1
141227,RFAU,1
141243,RFAU,1
142262,RFAU,1
142318,RFAU,1
142328,RAWH,1
142328,RFAU,1
142463,RFAU,1
142465,RFAU,1
142490,RFAU,1
142553,RFAU,1
142634,RFAU,1
142900,RFAU,1
142936,RAWH,1
142936,RFAU,1
142945,POOL,1
142945,RAWH,1
143255,RFAU,1
143260,RFAU,1
143312,RFAU,1
143425,RAWH,1
143425,RFAU,1
152179,POOL,1
143903,RFAU,1
144229,RFAU,1
144327,RFAU,1
144521,RWLF,1
187291,RFAU,1
144643,RFAU,1
144663,RAWH,1
144663,RFAU,1
144736,RFAU,1
144743,RAWH,1
144743,RFAU,1
144866,RFAU,1
144914,RFAU,1
144928,RFAU,1
144939,RFAU,1
145050,RAWH,1
145050,RFAU,1
145097,RFAU,1
145201,RFAU,1
145274,RFAU,1
145289,RFAU,1
145461,RFAU,1
145476,RAWH,1
145598,RFAU,1
145804,RFAU,1
145976,RFAU,1
145978,RFAU,1
146091,RFAU,1
146132,RAWH,1
146132,RFAU,1
146463,RFAU,1
146464,RFAU,1
146612,RFAU,1
146793,RFAU,1
146794,RFAU,1
146808,RAWH,1
146885,RFAU,1
146893,RFAU,1
147087,RFAU,1
147214,RAWH,1
147214,RFAU,1
147327,RFAU,1
147421,RFAU,1
147422,RAWH,1
147467,RFAU,1
147700,RFAU,1
147731,RFAU,1
147772,RAWH,1
147784,RFAU,1
147879,RAWH,1
147879,RFAU,1
147983,RFAU,1
148090,RAWH,1
148090,RFAU,1
148193,RFAU,1
148419,RFAU,1
148522,RFAU,1
148542,RFAU,1
148816,RAWH,1
148852,RAWH,1
148852,RFAU,1
148877,RAWH,1
148877,RFAU,1
148880,RAWH,1
148880,RFAU,1
148952,RFAU,1
148972,RFAU,1
149022,RFAU,1
149039,RAWH,1
149039,RFAU,1
149062,RAWH,1
149274,RFAU,1
149646,RFAU,1
149648,RFAU,1
149776,RAWH,1
48488,C6RO,12
277604,C6RO,1
150551,RFAU,1
150813,RAWH,1
150813,RFAU,1
150893,RAWH,2
151081,RFAU,1
151082,RAWH,1
151082,RFAU,1
151101,RFAU,1
151102,RFAU,1
151122,RAWH,1
151122,RFAU,1
151282,RFAU,1
151283,RAWH,1
151283,RFAU,1
151293,RAWH,1
151298,RFAU,1
151303,RFAU,1
151326,RFAU,1
151329,RFAU,1
151332,RAWH,1
151332,RFAU,1
151334,RAWH,1
151336,RFAU,1
151341,RFAU,1
151434,POOL,1
152134,POOL,1
152134,RFAU,1
152418,RAWH,1
152474,RFAU,1
152502,RFAU,1
152526,RFAU,1
152541,RFAU,1
152552,RFAU,1
152577,RFAU,1
152640,RFAU,1
153003,RFAU,1
153191,RFAU,1
153331,RFAU,1
153351,RAWH,1
153351,RFAU,1
19531,C6BO,1
153486,RFAU,1
187094,RFAU,1
153914,RFAU,1
154061,RFAU,1
154066,RFAU,1
154123,RFAU,1
154138,RFAU,1
154271,RFAU,1
154309,RAWH,1
154309,RFAU,2
154322,RFAU,2
154408,RFAU,1
154486,RFAU,1
154492,RAWH,1
154492,RFAU,1
154551,RFAU,1
154700,RFAU,1
154704,RFAU,1
188457,RFAU,1
154853,RAWH,1
154853,RFAU,1
154905,RFAU,1
183982,RFAU,1
154947,RFAU,1
154952,RFAU,1
155100,RFAU,1
155311,RFAU,1
155366,RAWH,1
155430,RFAU,1
155437,RFAU,1
155449,RFAU,1
155491,RAWH,1
155491,RFAU,1
155564,RAWH,1
155673,RFAU,1
155728,RAWH,1
155728,RFAU,1
155760,RFAU,1
155982,RFAU,1
156130,RAWH,1
156130,RFAU,1
156495,RFAU,1
104646,C6UN,1
156695,RFAU,1
156778,RFAU,1
156813,RAWH,1
156813,RFAU,1
157372,RFAU,1
157687,RFAU,1
157866,RFAU,1
157878,RFAU,1
157962,RFAU,1
284116,C6BO,1
24879,C6UN,1
157989,RFAU,1
158006,RFAU,1
129571,C5WA,1
159174,RFAU,1
159174,RFAU,1
14544,RFPL,1
159195,RRGE,1
159353,RFAU,1
159392,RFAU,1
159392,RAWH,1
159419,RFAU,1
17471,RFAU,1
82864,RFAU,1
82864,RAWH,1
82864,RFPL,1
82865,RFAU,1
82865,RAWH,1
82865,RFPL,1
159604,C6UN,1
159651,C6RO,2
73296,RFAU,1
159688,C4OV,1
82864,RAWH,1
82864,RFAU,1
82864,RFPL,1
82865,RAWH,1
82865,RFAU,1
82865,RFPL,1
128707,C6BO,1
159750,RFAU,1
159750,RAWH,1
159831,RFPL,1
159195,RRGE,1
160010,RAWH,1
160010,RGLG,1
160011,C6RO,1
160011,C6UN,2
194183,RFAU,1
160185,RFAU,1
71549,RRGE,1
160079,RFAU,1
160238,C6IN,1
33643,RAWH,1
33153,RFAU,1
160261,C6RO,12
4708,RFPL,1
44808,RFAU,1
44808,RAWH,1
158680,RFPL,1
158683,RFPL,1
160092,C6UN,1
160371,RFAU,1
160407,RFAU,1
157485,RRGE,1
69622,RRGE,1
48179,C6RO,2
160466,RFAU,1
77249,RAWH,1
159597,C6UN,1
160573,C6UN,1
19766,C6UN,1
160079,RFAU,1
157485,RRGE,1
57368,RFPL,1
160594,RFAU,1
160629,C6RO,1
111005,RCHT,1
142139,C4RG,1
160735,RFAU,1
160745,C6IN,7
115771,RFAU,1
160777,C6UN,2
16754,RFPL,1
160820,RFAU,1
160820,RAWH,1
160820,RRGE,1
57365,RRGE,1
7017,C5WA,1
100288,RAWH,1
160914,RFAU,1
160914,RAWH,1
160914,RFPL,1
153023,RRGE,1
94557,C6UN,1
115867,RRGE,1
130549,RFAU,1
35017,C4MI,1
161031,C5WA,1
148816,RRGE,1
161031,C5WA,1
160011,C6RO,1
160011,C6UN,2
52594,RFAU,1
2130,RWLF,1
16851,RFPL,1
129058,C6BO,1
130576,RWLF,1
160261,C6RO,12
88573,RAWH,1
88573,RAWH,1
160573,C6UN,1
141454,C6RO,1
103679,RRGE,1
83246,RFPL,1
161188,C6RO,1
161209,RFAU,1
119269,RRGE,1
131522,RAWH,1
17466,C5WA,1
4240,C5WA,1
130798,C6FO,1
161315,RFAU,1
161315,RAWH,1
161315,RFAU,1
161315,RAWH,1
160629,C6RO,1
66982,RAWH,1
4240,C5WA,1
161345,C6RO,1
58624,C4RG,1
159688,C6FO,1
159688,C4OV,1
123161,C5WA,1
138444,C4RG,1
120085,C5WA,1
34257,C5WA,1
94557,C6UN,1
153326,C5WA,1
292514,C4BR,1
24958,C4BR,1
24958,C4OV,1
292514,C4FR,1
141421,C4RG,1
152994,C4RG,1
161542,C6BO,1
177122,RFAU,1
69630,RRGE,1
3987,RRGE,1
24424,C8PA,1
24424,C8PA,1
161630,RFAU,1
78732,RRGE,1
34257,C4RG,1
160238,C6IN,1
125220,C6RO,3
161438,RWLF,1
161712,C6BO,1
161712,C6BO,1
54975,C4RG,1
54975,C4RG,1
39058,C5WA,2
81693,C6BO,1
81693,C6BO,1
55627,C6BO,1
161786,RFAU,1
161786,RAWH,1
161864,C6FO,1
161864,C6FO,1
161886,C4RG,0
12130,C5WA,1
12130,C4RG,1
147626,C4RG,2
111776,RRGE,1
161946,C6FO,1
13385,RWLF,1
162004,C6FO,2
138448,C6FO,7
102757,C5WA,1
138448,C6FO,7
12977,C5WA,1
12977,C5WA,1
162095,RFAU,1
17081,C5WA,1
162119,RFAU,1
63436,C4RG,1
36409,RAWH,1
139605,C5WA,1
143036,C4RG,1
89998,RAWH,1
89998,RFAU,1
60064,RAWH,2
146806,C5WA,1
39860,RRGE,1
150893,RRGE,1
162337,C4MI,1
4652,RFPL,1
162424,C4OV,1
18324,C4MI,1
162424,C4OV,1
49093,RRGE,1
102926,RRGE,1
10510,C4FR,1
142137,C4BR,1
142137,C4BR,1
161960,C4OV,2
86534,C4OV,1
141433,C4BR,1
162662,C6RO,2
162662,C5WA,1
67321,RRGE,1
37728,RWLF,1
31496,RRGE,1
162719,RAWH,1
68111,RRGE,1
159224,RFAU,1
159224,RFPL,1
162846,C6BO,1
114593,RFPL,1
22214,C6BO,1
22214,C6BO,1
69633,RRGE,1
280723,C5WA,1
86163,RDRY,1
52659,RRGE,1
52659,RAWH,1
59693,C4BR,1
59693,C4BR,1
132550,RRGE,1
163069,RRGE,1
49987,C4FR,1
163116,RFAU,1
163124,RFPL,1
86042,RRGE,1
127257,C4MI,1
127257,C4MI,1
34803,C4BR,1
140428,C4MI,1
140428,C4MI,1
163264,C5WA,1
126382,C4MI,1
141996,C4RG,3
103644,RRGE,1
120500,C4OV,2
120500,C4RG,1
116801,RRGE,1
82337,RAWH,1
141902,C5WA,1
82337,RFAU,1
105998,RRGE,1
82337,RFPL,1
9208,C4OV,2
82337,RRGE,1
163599,RFAU,1
163304,RFAU,1
163304,RAWH,1
163304,RRGE,1
163304,RFPL,1
163304,RBBQ,1
60481,RWLF,1
69628,RRGE,1
119481,C4BR,1
163679,RFAU,1
151082,RRGE,1
123179,RRGE,1
163782,C5WA,3
163784,C5WA,1
163785,C5WA,1
151755,C6BO,1
119481,C4BR,1
161631,C6RO,1
56715,C5WA,1
13759,C6UN,1
163906,RFAU,1
163921,RFAU,1
94587,RFPL,1
163981,C5WA,3
163981,C5WA,3
2084,RAWH,1
47535,C4BR,1
163999,RFAU,1
164000,RFAU,1
44643,C6UN,1
154905,RRGE,1
164023,RFAU,1
17081,C5WA,1
164090,RFAU,1
71794,RAWH,1
49304,RWLF,1
23157,C5WA,2
162867,RFAU,1
41142,RRGE,1
164161,RFAU,1
164161,RAWH,1
303175,C6RO,1
104599,C6IN,1
104599,C6IN,1
4679,RFPL,1
104355,RWLF,1
27418,C6RO,3
139605,C5WA,1
58109,RRGE,1
164040,RFAU,1
142224,C4RG,1
163069,RFAU,1
163069,RWHI,1
140427,C4GR,0
60510,RWLF,1
789,RRGE,1
26414,RRGE,1
8523,RFAU,1
164649,C6UN,1
59841,C6UN,4
164651,RFAU,1
164651,RAWH,1
55052,RRGE,1
19337,C6MA,1
19337,C6MA,1
29117,C5WA,1
164710,C6FO,1
164723,RAWH,1
49470,C6UN,1
220202,RFAU,1
164756,RFPL,1
164862,C4RG,1
7124,C6BO,1
137337,RFAU,2
164914,RAWH,1
142224,C4RG,1
98657,RAWH,1
164966,RFPL,1
164994,C5WA,1
157697,RFAU,1
111011,RWLF,1
111011,RRGE,1
3368,C4BR,1
3368,C4BR,1
122821,RRGE,1
165077,RFAU,1
127257,RRGE,1
91137,C6FO,1
4659,RFPL,1
26416,RRGE,1
74076,C4GR,1
165190,RFAU,1
165190,RAWH,1
165190,RFPL,1
46791,RCHT,1
141474,C4RG,1
165218,RFAU,1
165242,RFAU,1
164473,POOL,1
162004,C6FO,2
162662,C6RO,2
162662,C5WA,1
48407,C6UN,1
64072,C6RO,9
163785,C5WA,1
165347,RFAU,1
164710,C6FO,1
165367,C6FO,1
165367,C6FO,1
140059,C5WA,2
51358,C6UN,1
84350,C4RG,1
15900,C4RG,1
101589,RWLF,1
116936,C4OV,4
116936,C4OV,4
162295,C5WA,1
162295,C4BR,1
86897,C4BR,1
86897,C4BR,1
162295,C4BR,1
164862,C4RG,1
165563,RFAU,1
165563,RAWH,1
16881,C4MI,2
10782,C5WA,1
144521,RWLF,1
165575,C6RO,1
165582,C6RO,2
81680,C4OV,1
163784,C5WA,1
165657,RFPL,1
165665,RFPL,1
165677,RFPL,1
165692,RFAU,1
104898,RFAU,1
103037,C4OV,1
64194,C8PA,1
64194,C8PA,1
135519,C4RG,1
165805,RFAU,1
164649,C6UN,1
164909,RFAU,1
164909,RAWH,1
164909,RFPL,1
164909,RRGE,1
165826,RFAU,1
165826,RAWH,1
23626,C5WA,2
165882,RFAU,1
165882,RAWH,1
93906,RRGE,1
67004,C5WA,1
165983,RFAU,1
165986,RFAU,1
47535,C4BR,1
166018,RAWH,1
164914,RAWH,1
64020,C5WA,1
87099,C6RO,1
163785,C5WA,1
165826,RFPL,1
166111,C6BO,1
68310,RAWH,1
166125,RFAU,1
166153,RFPL,1
165146,C6UN,1
106824,RFAU,1
98657,RAWH,1
166205,C6RO,1
116419,C4MI,1
37975,RWLF,1
95855,C4RG,1
95855,C4RG,1
165592,C4RG,1
135999,C4RG,2
147215,RRGE,1
134778,RFAU,1
166394,RFAU,1
166397,RFAU,1
145476,RRGE,1
166443,RFAU,1
163339,C5WA,1
166471,RFAU,1
23609,RRGE,1
70217,C5WA,1
70217,C5WA,1
163782,C5WA,3
22422,RFAU,1
22422,RAWH,1
41087,RRGE,1
165402,RFAU,1
165402,RAWH,1
165402,RRGE,1
165402,RFPL,2
157225,RRGE,1
166594,RFAU,1
166594,RRGE,1
34258,C5WA,2
166594,RAWH,1
57752,RAWH,1
57752,RRGE,1
116844,C4BR,2
107944,RRGE,1
166658,RFAU,1
54871,RWLF,1
48524,C4BR,1
166111,C6BO,1
17064,C6UN,1
165940,C4OV,1
165940,C4OV,1
164712,C5WA,1
77508,C6RO,1
141421,C4RG,1
66772,C5WA,1
166729,C6FO,1
166729,C6RO,1
166744,RFAU,1
149998,C6RO,3
57865,RFAU,3
166828,C6FO,1
166585,RFAU,1
166585,RFPL,1
166888,RFAU,1
66226,RRGE,1
166941,RFAU,1
166941,RAWH,1
166941,RRGE,1
134071,RFPL,1
18494,C4RG,1
71950,C4RG,1
165590,C4BR,1
165590,C4BR,1
123179,RRGE,1
140482,C5WA,1
49987,C4FR,1
161542,C6BO,1
153486,RFAU,1
96643,C5WA,1
96643,C5WA,1
49172,C4OV,2
49172,C4OV,2
167273,RFAU,1
167290,C6BO,1
4639,RFPL,1
118308,RRGE,1
94288,C6RO,1
47779,RWLF,1
94313,C6UN,1
94311,C6UN,1
92566,C4FR,1
111841,RRGE,1
22484,C4BR,1
167430,RFAU,1
110724,RRGE,1
148642,C4BR,1
67026,C4RG,1
67026,C4RG,1
182801,C6FO,1
167643,RFAU,1
167643,RAWH,1
167643,RRGE,1
89608,C4RG,1
89608,C4RG,1
167661,RFAU,1
167731,C6BO,2
89057,RRGE,1
117711,C4BR,1
77349,C6BO,3
22721,C6UN,1
9208,C4FR,1
167778,C5WA,1
165575,C6RO,1
165582,C6RO,2
69215,C4RG,1
160951,C4GR,1
160951,C4FR,1
9233,C5WA,1
167874,C4FR,4
94331,C6UN,1
167904,C4GR,2
167934,RFAU,1
167934,RRGE,1
167980,RFAU,1
161786,RRGE,1
168137,RFPL,1
123603,RFAU,1
167710,C6BO,1
167710,C6BO,1
24958,C4OV,1
58966,C4RG,1
58966,C4RG,1
168250,RFAU,1
65703,RFPL,1
65703,RFPL,1
13402,C4FR,1
13402,C4BR,1
43986,RRGE,1
168341,RFAU,1
168341,RAWH,1
168342,RFAU,1
168342,RAWH,1
168343,RFAU,1
168343,RAWH,1
168344,RFAU,1
168344,RAWH,1
168345,RFAU,1
168345,RAWH,1
168347,RFAU,1
168347,RAWH,1
168348,RFAU,1
168349,RFAU,1
168350,RFAU,1
93574,C4GR,1
86353,RAWH,1
153602,RWLF,1
131345,RFPL,1
131345,RRGE,1
168415,RFAU,1
168415,RAWH,1
168415,RRGE,1
167874,C4FR,4
82338,C5WA,4
120862,RWLF,1
168494,RFAU,1
141422,C4BR,1
111790,RFAU,1
24033,RAWH,1
25715,RRGE,1
161279,C6FO,1
160092,C6UN,1
21734,C5WA,1
21734,C5WA,1
21734,C5WA,1
38348,RRGE,1
58807,RAWH,1
9215,C4MI,1
9215,C4MI,1
47651,RRGE,1
73007,C4OV,1
73007,C4RG,1
73007,C4OV,1
166729,C6RO,1
166729,C6FO,1
47161,C6BO,1
56061,RRGE,1
47161,C5WA,1
13402,C4FR,1
13402,C4BR,1
133452,C4BR,1
168867,RFAU,1
141227,RAWH,1
43651,POOL,1
43651,POOL,1
168899,RFAU,1
168930,C6BO,1
168930,C6BO,1
36613,C4GR,1
75171,C4BR,1
75171,C4BR,1
169207,RFAU,1
59408,RWLF,1
142940,C4GR,1
88507,RFAU,1
110949,C4RG,1
169271,RFAU,1
89351,RRGE,1
1718,C5WA,1
169371,RFAU,1
167778,C5WA,1
120717,C6RO,1
113693,RRGE,1
72000,POOL,1
294800,RFAU,1
122655,RRGE,1
30349,RRGE,1
55257,RFAU,1
169724,C6RO,1
139007,RRGE,1
169819,RAWH,1
169821,RFAU,1
63727,RRGE,1
169868,RFAU,1
169869,RFAU,1
140095,C4OV,1
47749,RRGE,1
169918,C5WA,1
169919,RFAU,1
19734,C8PA,1
90284,RRGE,1
12129,C5WA,2
69631,RRGE,1
163309,C6BO,2
16881,C4MI,2
169520,C6UN,2
124140,C6BO,1
169724,C6RO,1
69629,RRGE,1
77414,RFAU,1
170331,RFAU,1
122631,RCHT,1
42491,RFAU,1
170423,RFPL,1
123178,C5WA,1
168857,C6UN,1
59887,C4GR,1
139644,C4GR,1
142128,C5WA,1
69624,RRGE,1
170712,RFAU,1
170735,RFAU,1
170735,RAWH,1
73067,C5WA,1
13383,RWLF,1
71210,C5WA,1
170781,RFAU,1
109787,RWLF,1
170794,RFAU,1
170817,C4MI,2
158080,P8MI,2
58807,RFAU,1
58807,RAWH,1
58807,RFPL,1
170867,RFAU,1
50729,RRGE,1
165966,C6UN,1
52019,RRGE,1
52019,RRGE,1
39874,RFAU,1
120525,RFAU,1
171149,RFAU,1
171149,RAWH,1
171149,RFPL,1
171149,RFAU,1
171149,RAWH,1
171149,RFPL,1
121009,C4OV,2
119968,RFAU,1
76911,RWLF,1
171221,RFAU,1
17094,C8PA,1
17094,C8PA,1
169918,C5WA,1
153326,C5WA,1
167731,C6BO,2
4718,RFPL,1
79597,RFPL,1
79597,RFPL,1
78798,RAWH,1
78798,RAWH,1
153928,C5WA,1
60271,C4RG,1
6143,C6UN,1
13371,C6UN,7
8197,RFAU,1
19213,C6RO,7
29836,C6UN,10
47234,C6BO,1
49470,C6UN,1
124374,RAWH,1
278630,RFAU,1
56680,P8MI,2
56680,P8MI,2
59730,P8OV,2
59730,P8OV,2
60034,C6FO,1
60034,C6FO,1
66297,C6BO,2
67129,C6UN,3
67129,C6UN,3
73173,C8PA,1
73467,C6UN,9
74140,C6FO,3
74140,C6FO,3
88842,C6BO,1
88842,C6RO,3
96973,C6BO,2
96973,C6MA,1
104612,C6BO,1
139601,C5WA,1
117082,C4RG,1
120486,C6BO,1
120755,C6UN,2
126420,C4RG,1
127391,C6BO,1
127391,C6BO,1
132161,C6BO,1
132161,C6BO,1
132230,C6BO,1
132230,C6UN,2
134075,C6IN,2
49429,C5WA,2
139688,C6RO,4
139688,C4RG,1
140084,C5WA,2
141419,C5WA,0
141419,C4RG,0
148971,C6BO,1
149126,C6RO,2
149126,C6UN,6
106682,RFAU,1
153903,C4OV,0
153903,C4OV,0
154259,C6UN,3
154259,C6FO,1
158048,C6FO,26
158048,C6FO,26
158048,C6IN,27
158048,C6IN,27
158050,P9DR,1
158052,C6BO,1
158052,C6BO,1
158061,C6BO,1
158061,C6FO,3
158069,P8OV,1
158069,P8OV,1
158080,P8MI,2
158090,P8OV,6
158090,P8OV,6
158125,P9DR,3
158135,C8TO,8
158135,C8TO,8
56925,RFAU,1
170727,C6BO,1
106626,RRGE,1
171408,C6BO,1
69635,C5WA,1
101665,RFAU,1
13678,RWLF,2
158050,P9DR,1
292514,C4BR,1
292514,C4FR,1
111522,RRGE,1
149295,C6FO,1
63462,C5WA,1
63462,C5WA,1
120349,C5WA,1
63462,C5WA,1
171693,RRGE,1
54075,C6UN,1
49402,C6RO,1
171763,RAWH,1
105393,RFAU,1
118025,C4RG,2
141952,C6BO,2
129135,C5WA,1
140482,C5WA,1
171923,C6RO,1
16866,C6IN,4
33751,RAWH,1
127937,RAWH,1
147422,RWLF,1
172026,RRGE,1
21190,C6BO,1
11852,C4OV,1
107885,C6RO,2
96348,C5WA,1
101917,RRGE,1
94323,C6UN,1
128668,RRGE,1
172113,RFAU,1
40421,C5WA,2
40421,C5WA,2
172155,RAWH,1
172155,RRGE,1
172155,RFPL,2
47253,C6BO,1
168857,C6UN,1
153742,C5WA,2
172282,C4RG,1
115723,RAWH,1
10067,C5WA,1
172382,RFAU,1
172401,RFAU,1
172410,RFAU,1
172410,RAWH,1
172410,RRGE,1
99881,RFPL,1
3661,RFAU,1
56410,C4GR,1
48524,C4RG,1
48524,C4BR,1
51074,C6RO,2
94582,RFPL,1
172532,RFAU,1
48179,C6RO,2
24461,C8PA,1
24461,C8PA,1
146691,C5WA,1
172572,RRGE,1
172572,RFPL,1
148012,C6FO,1
156114,C6BO,1
172590,C6UN,2
172612,RFAU,1
172665,RFAU,1
143217,C4OV,2
64213,C4OV,4
64213,C4OV,4
4749,RFPL,1
66295,C4RG,1
172725,RFAU,1
111748,C6FO,1
111748,C6FO,1
172790,RFAU,1
187598,RGLG,1
57036,C4RG,1
57036,C4RG,1
145395,C4GR,1
9222,C4RG,1
104674,C6UN,4
46813,C4RG,1
46813,C4RG,1
147137,C6BO,1
6688,RRGE,1
158061,C6FO,3
75320,C6BO,1
172856,C5WA,1
118216,C4BR,1
118216,C4BR,1
28395,RFAU,1
6063,RFAU,1
149976,C5WA,1
148012,C6FO,1
78844,C5WA,1
130608,C4RG,1
147303,C6UN,4
5199,RFAU,1
56506,C6BO,1
56506,C6BO,1
173091,RFAU,1
173091,RAWH,1
13033,RRGE,1
6081,P9DR,1
54325,C6RO,1
86971,C6UN,5
86971,C5WA,2
187704,RFAU,1
58127,RRGE,1
33651,RRGE,1
97192,C6FO,1
21236,RRGE,1
167285,C4RG,2
167285,C4RG,2
138736,C5WA,1
173514,RAWH,1
170817,C4MI,2
114066,RFAU,1
114066,RAWH,1
100537,C6BO,1
66391,RRGE,1
161962,C6FO,1
149994,C6BO,1
149994,C6BO,1
117711,C4BR,1
173856,RFAU,1
73196,RRGE,1
