blinded_id,equipment_type_code,QTY_OF_EQUIPMENT_TYPE
279406,RFAU,48
279406,RRGE,12
283564,RFPL,46
283564,RRGE,80
283647,RFPL,27
283648,RFAU,28
283648,RAWH,30
283648,RFPL,30
283649,RFAU,28
283649,RAWH,28
283649,RFPL,28
37706,C6RO,6
108789,C6FO,7
67297,C4FR,8
150056,C6RO,6
270845,C6IN,11
28224,C6IN,7
66244,C6RO,9
252359,C6IN,7
67140,C6RO,7
67881,C6UN,8
67881,C6IN,9
284068,C4OV,6
97058,C6RO,7
97058,C6UN,12
6431,RDRY,6
284116,C4RG,9
284285,C4BR,7
284127,C6RO,21
284127,C6IN,8
284127,C6UN,8
149867,C6UN,6
5273,C6RO,11
149810,C6UN,7
6245,C6IN,10
6247,C6IN,24
43416,C9DR,6
28307,C6UN,8
128657,C9DR,10
282391,C5WA,7
282391,RFPL,100
284641,RRGE,6
148679,C6IN,7
17159,RFPL,12
277451,C6BO,6
277451,C4RG,143
284417,C6RO,6
277451,RRGE,99
138469,C6UN,6
59770,C6IN,7
139049,C9DR,36
123695,C6FO,8
138499,RRGE,32
17232,C4WO,6
285053,C6RO,18
285053,RFPL,18
285053,RRGE,18
40347,C6RO,7
285179,C6IN,15
285230,C6FO,7
99372,C4MI,10
117053,C6FO,6
283871,C6RO,6
154170,C6RO,14
149796,C6RO,19
149796,C6UN,8
4966,C6FO,7
147879,RRGE,27
285421,C6RO,38
19155,C6IN,27
285131,C6RO,6
94551,C6UN,7
279406,RFPL,48
279406,RBBQ,18
130950,RAWH,9
130950,RRGE,49
130950,RFPL,11
77233,RFAU,22
77233,RRGE,22
77233,RFPL,22
67035,C6IN,10
285699,RBBQ,93
285699,RFPL,138
285699,RRGE,138
137007,MGLT,7
51343,C6RO,20
233674,C6RO,6
285832,C6UN,16
283564,RBBQ,28
141587,RFPL,99
19355,C6UN,6
19357,C6UN,6
19344,C6RO,8
283565,RRGE,63
283565,RFPL,46
283565,RBBQ,22
283566,RRGE,71
283566,RFPL,39
283566,RBBQ,21
229875,RRGE,11
284594,C6RO,6
165995,C6RO,6
285980,C6RO,11
284775,RFPL,22
284775,RRGE,22
286139,C6UN,13
286144,C6RO,16
286145,C6UN,8
52629,RFPL,6
19507,C6RO,12
286320,C6RO,6
28516,C6FO,7
284168,RFAU,30
67062,C6RO,6
149126,C6UN,6
283647,C5WA,27
283647,RRGE,27
286468,C6RO,6
26240,C6FO,18
160745,C6IN,7
138612,C5WA,8
138612,RRGE,55
286467,C6RO,11
221520,C6FO,12
16909,C6BO,6
286543,C9DR,8
110601,RRGE,6
269521,C6UN,11
286571,RFAU,24
286571,RRGE,24
286571,RFPL,24
152347,C9DR,16
144406,C6IN,15
95172,C6RO,7
87411,C4MI,6
87359,C6RO,9
28316,C6IN,7
286617,C6UN,16
67115,C6IN,51
67115,C6FO,26
67115,C5WA,30
276899,C6RO,16
286774,RFPL,16
286774,RRGE,16
286618,C6UN,16
286420,C6UN,11
21190,C9DR,6
125840,C6RO,9
284877,C5WA,8
132159,C6UN,7
13371,C6UN,7
286944,C6RO,7
136602,RRGE,18
300559,C5WA,7
97016,C6RO,8
167605,C6UN,10
29836,C6UN,10
286913,C6RO,6
37027,C6RO,7
286470,C6RO,6
138310,C4WO,8
95862,C6IN,8
6039,C6IN,7
283092,C6IN,6
286120,C6RO,7
286120,C6FO,7
286120,C5WA,6
286120,RFPL,6
287236,C6RO,9
287234,C6RO,13
287273,RRGE,30
287273,RFPL,45
287273,RBBQ,78
287273,C5WA,8
146452,RRGE,12
284939,C6IN,27
287461,RRGE,20
284401,RRGE,61
284401,RFPL,7
284166,RFAU,9
284166,RRGE,9
284166,RFPL,10
284166,RBBQ,9
287494,RRGE,4000
10645,C9DR,10
24364,C5WA,7
283648,RRGE,30
283649,RRGE,28
287225,C6RO,6
67009,C6RO,12
286144,C4MI,12
287619,C6RO,10
287620,C6RO,10
96805,C6IN,42
287755,C6IN,12
203490,RRGE,10
203490,RDRY,10
32937,C9DR,17
188191,C6IN,12
287805,C6RO,11
287804,C6RO,7
287802,C6RO,7
287822,C4RG,177
287822,RFPL,18
286496,C6FO,10
287822,RBBQ,18
287822,RRGE,59
120736,C6RO,8
96689,C6UN,9
287937,C6UN,8
66568,RRGE,30
66568,RFPL,34
154978,C9DR,14
16909,C9DR,6
49526,C6BO,36
49526,C5WA,36
244671,C6IN,7
13476,C6RO,7
114496,C6RO,6
287238,C6RO,6
89598,C6RO,8
288238,C6UN,6
138592,RRGE,61
138592,RFPL,61
138592,RBBQ,61
76549,C4WO,6
288337,RAWH,6
288337,RFPL,6
138616,C5WA,6
138616,RRGE,57
138616,RFPL,10
138616,RBBQ,10
153313,C6RO,10
58168,RGLG,11
284877,RFPL,22
284877,RRGE,30
82338,C6RO,10
136736,RRGE,14
58445,C6RO,6
284941,C5WA,9
104690,C6RO,10
28027,C8MI,10
287205,RFAU,6
154350,C6FO,7
288740,C6RO,9
66997,C6FO,7
96845,C6RO,8
287834,C6FO,7
287546,C6IN,6
287922,RRGE,75
287922,RFPL,40
96845,C6FO,8
199158,RRGE,64
199158,RFPL,64
66569,RFPL,34
66569,RRGE,30
194588,RFPL,34
194588,RRGE,30
129073,RRGE,40
287922,RRGE,75
287922,RFPL,43
287620,C6UN,10
287619,C6UN,10
138616,RBBQ,13
138616,C5WA,6
138616,RRGE,114
138616,RFPL,10
156471,C4WO,6
287917,RFAU,6
149951,C5WA,7
288770,C6FO,60
96671,C6UN,17
234184,C6FO,6
284165,RFAU,7
284165,RFPL,7
284165,RRGE,7
284167,RFAU,10
284167,RFPL,10
284167,RRGE,10
284168,RFPL,30
284168,RRGE,30
96671,C6RO,12
96671,C6IN,22
284166,C6FO,9
234184,C6UN,6
67078,C6RO,16
289428,C4RG,323
289428,RBBQ,323
199158,RBBQ,64
62751,C6RO,10
17009,C6UN,6
29239,C6RO,6
140424,C6RO,11
288744,C5WA,8
123464,C9DR,6
96651,C6UN,10
289783,C4FR,8
289590,RRGE,95
289590,RFPL,14
289590,RBBQ,14
6587,C6RO,10
289589,RRGE,99
289589,RFPL,16
289589,RBBQ,16
289853,C6UN,8
48488,C6RO,12
16982,C6UN,6
153307,C6IN,6
95172,C6UN,6
290064,RRGE,6
289921,C5WA,6
98987,C6UN,6
12670,C4FR,6
189521,C4MI,7
206194,RRGE,99
206194,RFPL,16
95105,C6IN,42
37577,C5WA,6
33922,C8MI,25
33922,C6RO,6
138528,C5WA,8
138528,RRGE,26
253449,C6FO,8
81648,C6UN,10
21379,C6FO,6
138528,C5WA,8
290144,C4MI,6
79360,C6RO,7
106319,C9DR,6
96962,C6IN,12
290105,C8MI,25
59939,C6IN,9
856,C6FO,6
206194,RRGE,123
9141,RRGE,17
28208,C6IN,27
158100,C6RO,15
36906,C4MI,28
36906,C5WA,6
140263,C6IN,10
290203,C4MI,16
290203,RFPL,16
117290,C6FO,7
290354,RRGE,8
290354,RFPL,15
290335,C6BO,6
150188,C6RO,6
124761,C6BO,6
77348,C4MI,6
7195,C6FO,7
24713,C6RO,6
150183,C6IN,18
150183,C6UN,9
17927,C4RG,7
102377,C6RO,6
102377,C4MI,7
158067,C6UN,11
287713,RFPL,8
290647,C4WO,6
290042,C6RO,9
290042,C6IN,14
16909,C4MI,9
11792,C5WA,8
11792,C6RO,7
11792,C4MI,19
6132,C6IN,25
286637,C6RO,6
290817,C6RO,6
217018,C9DR,8
290918,C6RO,7
130401,RRGE,24
111071,C8TO,11
68485,C8MI,45
290893,C6RO,9
291034,C6UN,6
157590,C9DR,6
98986,C4WO,6
133779,C6RO,7
281548,C8TO,7
291054,RRGE,33
291054,RBBQ,6
6417,RAWH,12
77512,C4MI,8
49992,C6RO,7
291155,C6UN,6
291171,RFPL,8
13241,C4WO,6
290027,C4FR,7
291034,C6RO,6
105059,C6RO,7
289121,C4RG,27
67925,C6RO,10
132239,C6UN,6
141681,RFPL,95
145011,C4MI,9
96657,C6RO,11
291288,C6RO,12
44361,C6RO,12
198784,C6FO,6
47048,RRGE,34
46943,C6RO,6
142640,C6RO,6
67431,C6RO,13
115416,RFPL,6
119118,C6RO,6
66000,C6FO,9
13426,C8MI,30
86840,C6RO,8
19263,C4MI,14
102409,C6FO,10
291243,C6RO,9
96675,C6RO,7
64056,C6RO,7
77145,C6IN,11
291628,C6RO,6
291641,RRGE,26
291641,RRGE,26
291550,RRGE,36
291550,RFPL,12
291553,RRGE,36
291553,RFPL,12
291551,RRGE,36
291551,RFPL,12
291552,RRGE,36
291552,RFPL,12
290918,C6UN,7
291545,RFPL,13
291591,RFPL,24
291591,RRGE,99
291703,C6FO,8
291555,C9DR,20
239551,C6IN,6
291761,C6UN,6
291667,RRGE,32
100703,C9DR,6
27571,C6RO,8
290118,C4MI,15
68877,P8OV,7
290615,RFAU,32
290615,RRGE,32
291811,C6FO,51
291811,C6UN,51
139649,C4MI,15
291921,C6RO,6
127461,C6IN,12
98838,C4MI,21
291910,RFPL,6
136474,C4MI,6
290616,RRGE,33
290616,RFAU,33
290615,C6FO,33
290615,C4BR,33
82527,C6FO,17
82527,C5WA,7
291365,C6RO,18
81659,C6RO,35
291012,RFPL,16
158124,C9DR,8
292061,C6IN,29
19576,C6RO,10
292074,C6BO,6
13495,C6UN,6
147308,C6IN,9
292114,C6RO,6
292116,C6RO,6
292116,C6RO,12
132142,C6RO,9
6130,C6UN,6
149838,C6UN,6
189908,C4MI,16
28607,C4FR,6
292155,C6RO,14
142065,C6BO,7
106361,C4MI,29
292185,C6RO,13
204193,C6IN,7
292230,C9DR,12
15339,C6RO,7
16950,C6UN,6
292230,RDRY,12
292248,C9DR,16
77539,C6RO,10
47707,C8MI,10
36649,C4WO,10
200063,C6UN,8
132260,C6RO,6
292059,C6FO,7
155755,C6IN,6
59870,C4OV,8
292441,RRGE,6
101583,C6RO,7
101583,C4OV,6
292445,C6UN,10
292444,C6RO,8
149951,RFPL,27
64052,C6RO,7
142104,C6IN,9
103029,C6FO,6
292240,C6MA,7
292555,RFPL,27
64052,C6RO,7
36918,C6UN,6
64248,C4MI,7
156026,C6UN,6
292701,C6BO,6
292701,C8MI,82
292445,C6RO,10
292445,C5WA,8
282968,C4MI,9
24477,C6RO,9
47627,RRGE,8
292708,C6RO,7
292838,C6RO,7
36961,C6UN,8
24383,C6RO,12
16188,C6FO,9
289428,RRGE,99
59850,C6UN,6
104593,C6UN,7
21062,C4MI,12
142099,C4WO,7
85205,C6RO,6
67863,C6RO,6
292994,C6RO,6
257663,C6FO,14
257663,C6FO,14
293006,P8OV,19
292444,C9DR,10
151814,C9DR,14
149785,C6RO,6
149785,C6IN,12
198999,C6FO,10
97477,P8MI,10
293139,RFAU,10
292902,C6UN,17
291528,P9DR,6
90277,C6RO,9
292844,C6RO,8
116641,C4WO,8
6136,C4MI,11
293338,C6RO,24
293385,C9DR,15
265928,C6RO,8
145612,MGLT,6
293412,C6RO,7
265928,C6RO,14
172616,RWLF,50
19545,C6IN,6
293097,C6UN,8
293097,C8MI,8
148594,C4MI,6
119619,C6RO,8
47061,C6RO,18
89599,C6RO,9
293625,C6RO,20
293625,C6UN,12
152627,C6RO,6
67299,C4OV,6
150034,C6RO,6
150035,C6UN,10
21161,C6IN,8
66581,C6RO,7
182234,C6FO,7
58099,RFPL,10
293097,C6IN,6
157177,RRGE,8
28182,C6UN,6
64247,C4MI,75
58646,C4BR,11
87130,C6FO,9
130416,C6BO,9
158116,P8BO,6
16903,C6RO,8
123385,C6FO,7
171723,C8MI,8
171723,C4MI,24
294215,C6RO,6
93531,C4FR,8
294281,C6RO,7
141494,RFPLH,99
128898,C6RO,6
294352,C4MI,8
294365,C6RO,6
139657,C4MI,6
117916,C8MI,6
294620,C4FR,8
53257,C6FO,7
150120,C6RO,6
142152,C5WA,8
64250,C6RO,6
270188,RGLG,6
29903,C6RO,10
97059,C6UN,6
141397,C4MI,32
89944,RRGE,11
294777,C6UN,7
164862,C6IN,8
294945,C6IN,8
294549,C6IN,9
35602,C6FO,8
294988,C6RO,7
294972,C4MI,6
12496,C6RO,6
294972,C4MI,6
140425,C4FR,6
294728,C6RO,6
294550,C6IN,8
62908,C6RO,8
146797,C6IN,10
284877,C4MI,7
77205,C6RO,7
294393,C9DR,20
60027,C6UN,18
295229,RWHI,26
295153,C6RO,13
120491,C8MI,6
140096,C4MI,7
97035,C6UN,8
158067,C6UN,10
294393,RDRY,20
15891,C4WO,6
104596,C6UN,10
62064,P8OV,7
130771,C9DR,8
104671,C6UN,8
19169,C6IN,6
106188,C8MI,50
52571,C4OV,6
104677,C6UN,6
295575,C4MI,6
75600,C8MI,20
27637,C6FO,6
295229,C5WA,26
140136,C4OV,8
73082,C4MI,14
73082,C8MI,22
207634,C6RO,6
28225,C6IN,9
48493,C6RO,6
104690,C6RO,8
94988,C6RO,8
56679,C6UN,8
170570,C6UN,7
296303,C6RO,9
170087,C6IN,12
155757,C6RO,10
60237,C4MI,6
4648,C9DR,8
96735,C6UN,24
56678,C6RO,27
120849,C6RO,9
123843,C6FO,6
58205,RFPL,6
58205,RBBQ,7
296481,C6RO,8
296479,C6RO,9
295955,C6RO,6
295955,C4MI,9
29211,C9DR,32
116704,C4MI,9
108978,C6RO,7
24917,RRGE,11
15310,RDRY,6
81661,C6RO,7
59705,C6UN,7
77543,C6RO,7
57250,C8TO,7
149926,C4MI,6
117082,RWHI,8
102388,C8MI,30
295378,C6BO,8
225990,C4MI,8
24732,C6RO,11
24732,C6RO,20
296906,C6RO,13
143229,C6FO,7
296729,C6RO,14
141977,C6RO,10
86538,C4RG,8
141977,C6RO,10
158092,P8MI,17
158072,C6BO,7
296345,C8TO,30
86971,C6RO,6
86971,C4MI,13
86971,C8MI,6
86971,C4MI,7
86971,C8MI,6
208728,C4MI,6
297369,C6UN,8
142176,C9DR,6
297385,C6UN,7
297385,C6RO,7
39422,RFPL,7
297310,C4MI,8
28200,C6IN,6
37387,C6RO,9
56835,C6UN,6
297611,C8MI,7
297651,C6RO,7
133457,C6RO,8
297327,C5WA,10
125430,C6RO,6
297336,C6RO,9
16967,C6UN,10
152739,C6RO,8
284941,RRGE,150
296966,C6IN,11
141495,C6FO,6
150067,C6UN,10
297144,C6RO,6
196100,RDRY,24
105205,C6IN,8
13790,C6RO,6
70857,C6UN,6
289428,RFPLH,20
133455,C4RG,6
147690,C6IN,6
196100,C9DR,36
298140,C4GR,8
296678,C8MI,7
96417,RBBQ,6
34986,C4RG,14
79578,C6RO,6
35771,C8TO,12
70126,C4WO,6
20708,RFPL,7
196805,C4MI,6
67294,C4MI,15
94502,C4MI,12
295866,RDRY,12
295866,C4MI,6
298295,C6RO,6
295866,C9DR,12
143133,C6UN,12
143133,C6FO,6
67878,C6RO,8
130597,C8MI,12
34986,C4RG,14
24393,C6RO,6
207612,C9DR,6
14325,C4MI,7
14325,C6MA,13
298341,RRGE,150
298341,RBBQ,11
298341,RFPLH,116
35339,C8MI,8
59798,C6RO,10
298993,C6UN,20
298107,RRGE,93
298141,C8MI,6
154540,C6RO,8
154093,C6RO,7
116627,C6RO,9
194263,RWHI,9
194263,RFPL,9
143259,RVHT,39
298170,C6BO,7
297853,C6RO,10
297854,C6RO,6
297857,C6RO,8
298141,C8MI,6
298287,C6UN,12
217929,RFPLH,10
289136,C4GR,20
15858,C6FO,8
299286,C6IN,12
16904,C6RO,6
298029,C9DR,8
299282,C4RG,6
299282,C5WA,8
13423,C6IN,11
9142,RRGE,18
95105,C6RO,43
294700,C6UN,20
294700,C5WA,6
97048,C8MI,21
299484,C5WA,7
299316,C4MI,80
97059,C6RO,18
150029,C8MI,15
243715,C4RG,57
142011,C4OV,7
149763,C6IN,10
243715,RRGE,57
104666,C6IN,7
109991,C6MA,8
298287,C6IN,11
299484,RAWH,7
299863,C6RO,8
233675,C6FO,12
49148,C6UN,8
131641,C6RO,6
223147,C5WA,18
122575,RDRY,12
250048,C6RO,8
135961,C4WO,6
143071,C6UN,7
223147,RWHI,18
299863,C6RO,8
273793,C9DR,10
296571,C4MI,28
294700,C6UN,20
294700,C5WA,7
300175,C9DR,14
298749,RRGE,13
289136,C8MI,26
48488,C4MI,20
158085,C6BO,6
96921,C4MI,8
64161,C4MI,30
300272,C6UN,11
50739,C6RO,7
300611,C6RO,6
150028,C6IN,10
67878,C6RO,9
18234,C4MI,18
299142,C4MI,12
158123,C8MI,10
50739,C6FO,7
300801,C6RO,6
19754,HSLN,19
300845,C5WA,8
220467,RRGE,11
137507,RLTR,7
170105,C9DR,6
19461,C6RO,6
301017,C6FO,10
64072,C6RO,9
301030,C6RO,8
301030,C5WA,6
300919,C6UN,9
300919,C6RO,6
301088,C5WA,6
301088,C4MI,8
299061,C5WA,9
301030,RRGE,291
301030,RFPLH,6
295974,C4MI,6
13116,RDRY,9
149820,C6IN,20
197358,C6FO,6
100912,C6RO,6
8995,C6RO,6
79937,C6RO,19
170477,C4MI,6
286573,RFPLH,6
300747,C4MI,6
301469,C4RG,22
301570,C4MI,6
216861,C6RO,10
78845,C4RG,10
301761,C8TO,18
9182,C6RO,6
67340,C5WA,10
67340,RWHI,10
98838,C8MI,20
6127,C8MI,6
143091,C6RO,6
60032,C6UN,6
300993,C6RO,25
300993,C6UN,6
302104,C4MI,12
3367,C9DR,20
301424,RFPLH,8
301761,C4MI,6
307943,C6RO,9
302095,C9DR,20
174208,C4MI,7
174208,C8MI,29
158124,C6UN,13
138457,C6RO,6
119123,C6IN,8
302306,RFPLH,8
300987,C6RO,8
300989,C6RO,9
138303,C4MI,7
118009,C8MI,8
28333,C6UN,9
246806,C5WA,6
141888,C4MI,7
6078,C6RO,9
302508,C6RO,8
302507,C6IN,6
302509,C6IN,10
96924,P8OV,8
54086,C6RO,11
216409,C6RO,6
302678,C6UN,9
158124,C6RO,6
104561,C6RO,6
141980,C6RO,7
143060,C6FO,6
150164,C6IN,8
301055,C6RO,6
301055,C4MI,8
302373,C8MI,66
26088,C4MI,6
4880,C4RG,19
302372,C8MI,107
138693,C5WA,6
302086,C4RG,27
159327,C6UN,6
64048,C4MI,9
303071,C6UN,19
90191,C6RO,24
138587,C5WA,7
49443,C6RO,6
63777,C6IN,8
17041,C6IN,6
303182,C4MI,10
47117,RRGE,7
302358,C6UN,6
302693,C4RG,23
24465,C8TO,9
302098,C6UN,48
302098,C6RO,18
288494,C8TO,12
21071,C9DR,26
6297,C6RO,10
7071,C4WO,7
303738,C4MI,9
18992,C6RO,6
302474,C6UN,8
154268,C6UN,38
86512,C6FO,8
301781,C6RO,11
303742,C6RO,6
303742,C8MI,8
138546,C5WA,8
292555,C4OV,8
303825,RRGE,147
303825,RFPLH,45
303825,RBBQ,120
40368,C8MI,7
196299,C4RG,45
302330,C8TO,6
302330,C8MI,6
301740,C6IN,16
67478,C6RO,9
18992,C6IN,14
18992,C6RO,6
85296,C4MI,10
85296,C8MI,89
303825,C4RG,147
303825,C4MI,120
303825,C8MI,46
303805,C6UN,16
289124,C8MI,6
73467,C6UN,9
304073,C4RG,161
303950,C4RG,161
141,RFAU,11
304120,C6RO,6
302513,C6RO,9
264838,C6RO,8
191035,C4MI,7
150180,C4RG,147
304002,C6RO,8
105213,C6UN,6
231715,RFAU,6
150180,RRGE,147
303744,C4MI,6
26413,C4RG,28
36977,C8TO,6
141914,C5WA,6
151764,C6FO,7
67879,C6RO,8
59910,C6UN,6
303683,C6RO,9
143098,C8MI,6
16969,C6UN,7
191303,C4RG,57
191303,C8MI,14
104677,C6IN,10
191303,RRGE,44
191303,RFPLH,14
302373,RRGE,54
302373,RFPLH,12
302513,RFAU,9
277681,C6IN,6
304363,C6RO,9
21071,C8MI,35
252985,C6RO,12
304489,C6RO,10
304490,C6RO,6
304490,C8MI,8
120838,C6RO,10
304509,C6RO,6
157335,RRGE,39
304360,C6RO,6
289161,C6UN,6
289161,C6RO,6
303700,C5WA,6
26413,RRGE,30
24483,C6UN,9
150060,C4FR,6
67115,C4MI,7
36867,C4MI,6
36867,C8MI,35
138985,C9DR,6
304360,C6RO,6
304602,C6RO,57
138578,C4RG,14
136017,RGLG,7
157335,C4RG,39
302372,RRGE,90
302372,RFPLH,16
303085,RRGE,57
216794,RWHI,9
216794,RRGE,9
304566,RWHI,8
304566,RRGE,8
120349,C6IN,6
304637,C9DR,12
303251,C6RO,12
303251,C4MI,8
304470,C6FO,54
304472,C6FO,45
157812,C6RO,6
304470,RFPLH,54
304472,RFPLH,45
304342,C6UN,39
304471,C6FO,45
304471,RFPLH,45
120349,C4MI,6
120349,C8MI,6
302073,C6RO,6
138578,RRGE,14
305595,C6UN,7
59845,C6RO,6
305577,C6UN,20
303181,C4RG,87
303180,C4RG,49
134215,C6IN,11
304907,C6UN,8
46428,C4MI,6
46428,C8MI,42
154526,C8MI,7
304804,C6UN,8
304675,C4MI,16
226181,C6UN,20
304451,C6UN,22
96836,C4RG,212
96699,C6UN,8
186834,C6RO,6
124157,C5WA,6
20869,C4RG,168
305837,C5WA,6
49410,C5WA,6
20869,RRGE,168
306146,C8MI,7
110960,C6UN,6
123972,C9DR,6
305722,C6UN,12
81643,C6FO,7
304907,C6IN,8
124518,C9DR,6
132246,C4MI,10
306309,C9DR,21
160674,C6FO,6
150140,C6RO,19
150199,C6RO,6
255340,C6MA,8
255340,C6RO,8
77344,C6RO,7
97803,C6RO,11
306309,RDRY,22
116566,C6UN,12
232048,C5WA,6
81631,C6UN,15
134177,RDRY,8
178242,C6RO,11
39827,C9DR,10
243068,C6UN,15
64738,C4FR,6
49158,C6IN,6
306322,C5WA,6
143097,C6RO,12
153086,C6RO,7
306331,C4RG,66
306331,RRGE,66
306901,C6FO,54
302284,RRGE,8
306504,C4RG,112
303847,C5WA,6
303847,C6MA,7
303847,C6IN,7
140096,C4OV,8
306504,RRGE,105
97261,C6RO,6
257578,C4MI,6
257578,C6RO,7
298636,C6RO,12
34498,RRGE,103
59772,C6RO,6
115936,C6RO,7
163030,C8TO,20
272792,C6RO,7
67402,C4MI,20
307110,C4MI,7
120795,C4FR,6
120795,C4RG,6
304080,RRGE,9
141948,C4MI,9
305837,C4MI,24
307697,C4RG,12
307822,C6FO,8
150040,C6RO,6
307883,C6RO,11
167992,C6IN,6
303151,C6IN,8
307757,C6FO,8
55121,C4MI,6
47222,C6RO,7
47222,C6UN,9
143207,C8MI,10
189908,C6RO,7
189908,C4MI,19
13424,C6RO,7
56185,C6IN,13
308265,C4MI,7
308299,C6UN,12
308299,C6IN,12
143071,C6RO,8
67287,C6BO,7
97173,C6RO,9
48498,C6IN,6
108041,RFPL,6
51627,C6FO,6
6105,C8TO,20
6108,C8TO,25
138298,C6RO,9
131759,C6UN,8
131759,C6RO,9
143165,C6FO,6
143047,C4MI,22
292445,RDRY,6
305806,C6UN,15
110917,C6IN,7
39341,C4MI,6
306989,C5WA,8
309946,RWLFH,6
309963,RWLFH,7
309940,RWLFH,8
309961,RWLFH,7
309945,RWLFH,7
153318,C4WO,7
110910,C4MI,19
310271,C6FO,6
306989,RWHI,8
310271,C8MI,6
262160,C4MI,87
262160,C6MA,7
307869,RRGE,348
310418,C6UN,25
307913,C6RO,6
310382,C9DR,6
106407,C4WO,6
193355,C4MI,7
132233,C6RO,7
139637,C6RO,6
96750,C6RO,9
307911,C6RO,7
285303,C6RO,10
285303,C4MI,8
285303,C8MI,77
143028,C6IN,18
218000,C6UN,20
64138,C6RO,7
37081,C6RO,12
97464,C6MA,8
5745,C4MI,6
308287,C9DR,6
67076,C6IN,6
310371,RFPLH,6
49149,C6RO,8
194145,C6IN,6
150166,C8TO,10
310717,C6RO,6
292701,C4MI,7
202732,RFAU,6000
132953,C6MA,7
77482,C8MI,7
307939,C5WA,6
307939,C4RG,183
254550,C6UN,24
307939,RRGE,182
304655,C9DR,7
132953,C6UN,10
309112,C6RO,11
132259,C6FO,7
6078,C6UN,28
311781,C5WA,6
134207,C6UN,6
311747,C4RG,314
284791,C9DR,24
311453,C6RO,13
309112,C8MI,9
311855,C8MI,24
310865,C8MI,8
310861,C8MI,6
304602,C6UN,6
149838,C6RO,7
311694,C6RO,9
128975,C6RO,13
311989,C6FO,8
149875,C6RO,7
150116,C6UN,6
22486,RDRY,11
222197,C6FO,7
307841,C5WA,6
307841,C6RO,14
11842,C6FO,7
311694,C6UN,12
130839,C9DR,6
308418,C6UN,6
96661,C6IN,6
194160,C4MI,12
105682,C6RO,19
312606,C8MI,10
282911,C9DR,12
310829,C9DR,9
308554,C6RO,6
308554,C5WA,7
292002,RFPLH,11
312538,MGLT,8
36721,C6RO,7
190837,C4MI,8
190837,C6RO,7
178016,RRGE,1040
54099,C6UN,6
143088,C6RO,9
97659,C6IN,14
173720,C8MI,14
181244,C4MI,10
59135,RMISC,6
313925,C9DR,18
196877,C6FO,9
314024,C4RG,239
314024,RRGE,239
313692,C4RG,6
313692,C8MI,60
314136,C6RO,6
314137,C6RO,6
64812,C6FO,6
312560,C6RO,32
154867,C4MI,21
307943,C6IN,6
313665,C5WA,8
313665,C6RO,6
47034,C6IN,6
19754,C6IN,6
314424,C6RO,7
311694,C6IN,59
310848,C4RG,14
314121,C6RO,7
310413,C6RO,6
119123,C6RO,27
185521,MGLT,7
15742,C6RO,8
313925,RDRY,25
125280,C9DR,16
63777,C8MI,8
314799,C4RG,19
314674,C4MI,13
39655,C6IN,6
13794,C6RO,7
314597,C6FO,7
314984,C4MI,9
315020,C6MA,6
315020,C6RO,6
222197,RFAU,6
290428,C8CO,8
314308,C6UN,18
16970,C6UN,7
217176,C6UN,14
100931,C6IN,22
81616,C8MI,10
28183,P8BO,6
97645,C6RO,22
314204,C8MI,7
153763,C6UN,16
315000,C4RG,120
315098,C4RG,232
58579,C6RO,9
75323,C4MI,8
315391,C4MI,6
314785,09CR,84
315558,C6RO,13
315688,C6UN,10
102393,C6UN,21
315919,C8MI,8
315919,C4MI,6
316042,RFPLH,6
315910,C8MI,6
1110,C6FO,6
266181,C4MI,9
95177,C6RO,8
316005,C6RO,6
255802,C6RO,10
59755,C4MI,10
266181,C8MI,10
255802,C6UN,8
104672,C6RO,6
315912,C6UN,10
315913,C6UN,12
315559,C4MI,21
316762,C8MI,6
315298,RWHI,12
142098,C4MI,6
64139,C6RO,6
316822,C4MI,8
269270,C6UN,8
316074,C4MI,151
316073,C4MI,214
315896,C4RG,132
316742,C4FR,14
316742,C4GR,14
316742,C4RG,14
316771,C4FR,14
316771,C4GR,14
316771,C4RG,14
96658,C6RO,8
96658,C6UN,8
316871,C4MI,7
10417,C6RO,10
88216,RFPL,2000
88216,RRGE,1800
316697,C6UN,7
317939,C4GR,6
174009,C6IN,8
314789,C4MI,158
315040,C8MI,6
54294,C8MI,20
316141,RRGE,219
317737,C5WA,8
300032,C8TO,6
312592,C4MI,15
312592,RFPLH,11
317577,C4RG,6
316929,C4MI,18
314406,C8MI,45
318492,C4MI,12
76534,C4MI,6
315907,C6RO,6
315907,C6UN,19
222031,C4MI,15
318256,C6MA,6
318958,C4MI,12
318912,C5WA,6
128699,RFPLH,6
318940,C4MI,15
318940,C4BR,15
318940,C4FR,15
318940,C4GR,15
318940,C4OV,15
319067,C4MI,19
13787,C6RO,6
138744,RDRY,12
319083,C6UN,6
10851,C9DR,11
318738,C6UN,14
319127,C4MI,6
58878,C4RG,10
9218,C6RO,11
43291,C6IN,15
66587,RWHI,6
66587,RFPL,15
66587,C6UN,15
158056,C8TO,16
319083,C6RO,6
120040,RGLG,11
319067,C4FR,7
319067,C4RG,6
319206,C4MI,8
228658,C4MI,12
158072,C5WA,6
158072,C8MI,40
319177,C4MI,8
143709,C6RO,8
143709,C4MI,10
194145,RFPLH,19
315049,RWHI,6
152811,C4MI,6
158098,P8OV,8
158098,C6IN,62
158098,C6RO,20
107500,C6RO,6
15901,C6IN,8
319304,C4OV,10
