"SiteID","Blower_Door_Test_Type","First_Trial_P50_CFM","ACH_50","Blower_Door_Exponent","Blower_Door_Coeff","First_Trial_Windy","Conditioned_Volume","Building_Height"
"SITE_1487","Depressurized (preferred method)",1202,4.15,"0.74","66.3","No",17381.67,9
"SITE_149","Depressurized (preferred method)",4264,33.86,"0.71","269.7","No",7556.88,6.69
"SITE_1490","Depressurized (preferred method)",1243.8,9.69,"0.63","107.5","No",7700,7.7
"SITE_1493","Depressurized (preferred method)",2315.8,6.56,"0.7","148.5","No",21169.13,8.47
"SITE_1494","Depressurized (preferred method)",2162.8,10.09,"0.55","254.8","No",12860.64,8.57
"SITE_1496","Depressurized (preferred method)",4524.4,7.65,"0.68","313.6","Yes",35492.82,7.89
"SITE_1497","Depressurized (preferred method)",1510.7,11.13,"0.62","132.2","No",8145.51,7.61
"SITE_15","Depressurized (preferred method)",2475,11.14,"0.67","181","No",13333.18,7.41
"SITE_150","Depressurized (preferred method)",1045.8,4.17,"0.63","89.6","Yes",15050.5,7.75
"SITE_1501","Depressurized (preferred method)",1269.3,5.96,"0.66","97.9","No",12773.05,9.12
"SITE_1502","Depressurized (preferred method)",1487.1,7.66,"0.64","121.5","No",11643.36,7.76
"SITE_1504","Depressurized (preferred method)",2156.6,16.8,"0.58","220.2","No",7700,7.7
"SITE_1505","Depressurized (preferred method)",2795.6,10.79,"0.66","211.7","No",15545.25,8.03
"SITE_1506","Depressurized (preferred method)",3007.3,17.81,"0.64","246.4","No",10129.62,7.38
"SITE_1513","Depressurized (preferred method)",1961.7,9.9,"0.63","166.3","No",11887.77,7.93
"SITE_1514","Depressurized (preferred method)",3028.1,14.64,"0.61","282.8","No",12406.17,8.27
"SITE_1515","Depressurized (preferred method)",3781.6,12.94,"0.6","364.4","No",17530.95,8.77
"SITE_1517","Depressurized (preferred method)",1674,6.09,"0.67","120.5","No",16493.19,7.5
"SITE_152","Depressurized (preferred method)",2140.8,15.57,"0.62","192.2","No",8251.27,8.25
"SITE_1520","Depressurized (preferred method)",1301.8,6.22,"0.73","74.4","No",12562.61,7.78
"SITE_1521","Depressurized (preferred method)",1787.4,5.88,"0.65","142.1","No",18244.82,7.6
"SITE_1524","Depressurized (preferred method)",1064.6,5.87,"0.66","81.7","No",10880,8.5
"SITE_1525","Depressurized (preferred method)",1111.4,3.9,"0.62","96.4","No",17083.97,8.54
"SITE_1526","Pressurized",1169,8.43,"0.67","83.7","No",8320,8
"SITE_1527","Depressurized (preferred method)",2679.5,8.19,"0.69","180.2","No",19618.17,8.17
"SITE_1528","Depressurized (preferred method)",2233.9,5.8,"0.64","184.2","No",23094,8.86
"SITE_1529","Depressurized (preferred method)",1867.4,3.75,"0.74","103.3","Yes",29857.89,8.78
"SITE_1530","Depressurized (preferred method)",3135.8,6.36,"0.72","184.7","No",29560.17,8.45
"SITE_1531","Depressurized (preferred method)",1262.2,6.67,"0.72","76.8","No",11349.36,9.08
"SITE_1532","Depressurized (preferred method)",2465.2,5.44,"0.66","182.9","No",27180.97,7.77
"SITE_1534","Depressurized (preferred method)",1793.1,9.3,"0.79","81.2","No",11565.61,7.71
"SITE_1536","Depressurized (preferred method)",929.1,5.31,"0.65","74","No",10500,8.4
"SITE_154","Depressurized (preferred method)",1541.7,3.4,"0.78","73.9","No",27166.71,8.76
"SITE_1542","Depressurized (preferred method)",3082.8,12.39,"0.7","199.6","Unknown",14932.89,7.47
"SITE_1543","Depressurized (preferred method)",1131,2.29,"0.69","77.1","No",29636.06,8.54
"SITE_1544","Depressurized (preferred method)",1101,4.27,"0.62","97.5","No",15457.8,8.59
"SITE_1545","Depressurized (preferred method)",2795.9,7.21,"0.68","192.8","No",23279.79,7.43
"SITE_1546","Depressurized (preferred method)",1854,21.1,"0.59","185.1","No",5271.75,7.28
"SITE_1547","Depressurized (preferred method)",1798,8.5,"0.62","158.6","No",12686.82,7.93
"SITE_1548","Depressurized (preferred method)",1614,3.57,"0.68","113.8","No",27132.4,9.36
"SITE_155","Depressurized (preferred method)",3787.1,17.35,"0.56","421.5","No",13094,7.27
"SITE_1552","Depressurized (preferred method)",3188.9,8.99,"0.68","219.3","No",21276.79,8.18
"SITE_1553","Depressurized (preferred method)",2771,3.53,"0.77","138.3","No",47043.49,9.41
"SITE_1558","Depressurized (preferred method)",2053.8,11.71,"0.67","147.8","No",10520.99,7.79
"SITE_1560","Depressurized (preferred method)",3210.1,7.2,"0.75","170.1","No",26765.24,8.93
"SITE_1561","Depressurized (preferred method)",3210.9,6.13,"0.66","241.7","No",31429.27,8.93
"SITE_1563","Depressurized (preferred method)",2141.1,4.94,"0.63","181.9","No",26009.98,10.03
"SITE_1565","Depressurized (preferred method)",4822,9.98,"0.64","388.8","No",28977.35,10.37
"SITE_1568","Depressurized (preferred method)",1286,7.58,"0.59","126.1","No",10178.39,7.84
"SITE_157","Depressurized (preferred method)",1697.7,19.87,"0.71","105.1","No",5125.94,7.63
"SITE_1571","Depressurized (preferred method)",1992.3,9.05,"0.64","159.6","No",13215,7.5
"SITE_1574","Depressurized (preferred method)",4525.8,24.67,"0.6","432.6","No",11007.75,8.49
"SITE_1575","Pressurized",1845.7,10.15,"0.61","167.5","No",10905.47,7.79
"SITE_1579","Depressurized (preferred method)",2231.7,6.97,"0.68","159.3","No",19200,8
"SITE_1580","Depressurized (preferred method)",1791.8,7.88,"0.64","144.6","No",13636.84,7.58
"SITE_1581","Depressurized (preferred method)",3267.5,7.47,"0.66","243.6","No",26230.7,8.74
"SITE_1587","Depressurized (preferred method)",1741,6.68,"0.66","130.1","No",15637.08,7.82
"SITE_1588","Depressurized (preferred method)",5563.8,19.48,"0.56","4493.1","No",17141.02,8.57
"SITE_1592","Depressurized (preferred method)",2875.4,9.98,"0.68","205.1","No",17280,9
"SITE_1596","Depressurized (preferred method)",1082.9,3.28,"0.76","56","No",19800,9
"SITE_1599","Depressurized (preferred method)",2261,8.92,"0.67","165","No",15205.56,7.6
"SITE_160","Depressurized (preferred method)",2372.1,4.5,"0.71","147.8","No",31622.29,7.91
"SITE_1600","Depressurized (preferred method)",1141.1,2.7,"0.71","70.5","No",25316.95,8.4
"SITE_1603","Depressurized (preferred method)",2818.7,12.61,"0.62","253.8","No",13413.01,8.13
"SITE_1604","Depressurized (preferred method)",1970.2,6.18,"0.68","137.5","No",19121.14,8.14
"SITE_1606","Depressurized (preferred method)",2997.5,12.16,"0.72","180.3","Unknown",14787.12,8.57
"SITE_1607","Depressurized (preferred method)",1337,3.9,"0.69","91.1","No",20593.8,8.24
"SITE_1608","Depressurized (preferred method)",1477.1,9.08,"0.66","110.8","No",9765,7.75
"SITE_1609","Depressurized (preferred method)",2389.8,5.08,"0.65","185","Yes",28214.84,9.81
"SITE_1611","Depressurized (preferred method)",2826.1,7.91,"0.65","224","No",21445.75,8.12
"SITE_1612","Depressurized (preferred method)",1461.6,6.29,"0.7","95.6","No",13950,7.75
"SITE_1615","Depressurized (preferred method)",1438.6,5.37,"0.71","88.1","No",16061.75,8.03
"SITE_1618","Depressurized (preferred method)",1428.1,4.62,"0.63","120.8","No",18535,7.72
"SITE_1619","Depressurized (preferred method)",1918.8,9.61,"0.68","135","No",11977.68,7.99
"SITE_162","Depressurized (preferred method)",1631.3,6.51,"0.61","149.6","No",15040,8
"SITE_1621","Depressurized (preferred method)",1421.1,7.34,"0.7","90.9","No",11609.5,7.75
"SITE_1622","Depressurized (preferred method)",2836.2,9.25,"0.72","172.5","No",18400,8
"SITE_1628","Depressurized (preferred method)",1402.2,9.18,"0.65","108.8","No",9166.56,8.33
"SITE_1629","Depressurized (preferred method)",2579.3,5.97,"0.66","194.5","No",25924.36,7.62
"SITE_163","Depressurized (preferred method)",1448,7.19,"0.69","99.5","No",12090.29,8.21
"SITE_1637","Depressurized (preferred method)",5668,13.04,"0.7","358.9","No",26084.12,8.69
"SITE_1638","Depressurized (preferred method)",2048.4,10.93,"0.66","157.6","No",11240,8
"SITE_1639","Depressurized (preferred method)",1983.6,8.96,"0.64","163","No",13277.66,7.59
"SITE_1641","Depressurized (preferred method)",3922.5,19.14,"0.64","317.1","No",12295.75,8.78
"SITE_1643","Depressurized (preferred method)",2362.5,4.75,"0.63","200.6","No",29871.24,8.58
"SITE_1647","Depressurized (preferred method)",2011.9,8.25,"0.67","148.1","No",14627.41,9.75
"SITE_165","Depressurized (preferred method)",1637,6.41,"0.66","124.6","Unknown",15313.7,8.6
"SITE_168","Depressurized (preferred method)",1863.8,3.47,"0.73","106.5","Yes",32233.07,9.48
"SITE_170","Depressurized (preferred method)",2343,5.64,"0.6","220.9","No",24920.29,10.56
"SITE_172","Depressurized (preferred method)",2906.3,13.13,"0.67","210","No",13285.1,7.55
"SITE_1727","Depressurized (preferred method)",2225.8,9.74,"0.72","134.5","No",13705.66,7.66
"SITE_173","Depressurized (preferred method)",2236.1,9.01,"0.78","106","No",14893.34,8.64
"SITE_1737","Depressurized (preferred method)",4557.9,16.36,"0.64","375.9","No",16713.9,7.97
"SITE_1743","Depressurized (preferred method)",1959.8,6.01,"0.65","151.9","No",19555.52,8.5
"SITE_1747","Depressurized (preferred method)",1672,5.4,"0.67","119.5","No",18581.63,8.45
"SITE_1751","Depressurized (preferred method)",2556.7,22.36,"0.69","174.2","No",6859.74,7.75
"SITE_1753","Depressurized (preferred method)",3553.9,11.42,"0.73","207","No",18668.24,8.89
"SITE_1754","Depressurized (preferred method)",2733,11.34,"0.67","200","No",14465.53,7.82
"SITE_1755","Depressurized (preferred method)",1071,2.8,"0.72","65.3","No",22976.87,8.64
"SITE_1762","Depressurized (preferred method)",1209.1,8.09,"0.65","93.7","No",8964.2,7.69
"SITE_1764","Depressurized (preferred method)",1714.4,8.51,"0.64","138.1","No",12090,7.75
"SITE_1768","Depressurized (preferred method)",2083.1,7.06,"0.66","160.2","No",17692.57,8.04
"SITE_1775","Depressurized (preferred method)",629.2,5.23,"0.64","52","No",7217,7.52
"SITE_1776","Depressurized (preferred method)",1766.1,4.27,"0.65","136.6","No",24839.49,7.53
"SITE_1789","Depressurized (preferred method)",2402.3,7.63,"0.67","173.2","No",18901.94,7.5
"SITE_179","Depressurized (preferred method)",1827.4,4.44,"0.65","146.3","No",24706.09,9.5
"SITE_1796","Depressurized (preferred method)",1143.3,3.59,"0.67","84.5","No",19086.86,7.95
"SITE_18","Depressurized (preferred method)",1980.5,4.4,"0.65","157.8","No",27001.27,8.34
"SITE_1807","Depressurized (preferred method)",3990,26.83,"0.73","230","No",8923.87,7.44
"SITE_181","Pressurized",4770,17.9,"Unknown","Unknown","No",15989.82,7.9
"SITE_1813","Depressurized (preferred method)",4537.6,15.22,"0.64","372.7","No",17885.99,8.32
"SITE_1814","Depressurized (preferred method)",2304.6,6.3,"0.67","166.8","No",21963.53,8.13
"SITE_1815","Depressurized (preferred method)",2429,8.53,"0.78","114.9","No",17083.15,8.13
"SITE_1818","Depressurized (preferred method)",1349.5,7.19,"0.66","103.7","No",11263.08,7.77
"SITE_1820","Pressurized",1129.1,6.04,"0.65","87.7","No",11224.09,8.66
"SITE_1821","Depressurized (preferred method)",4366.9,8.58,"0.65","393.3","No",30552.92,8.99
"SITE_1823","Depressurized (preferred method)",1483.1,5.34,"0.74","83.7","No",16668.32,7.58
"SITE_1826","Depressurized (preferred method)",2059.3,6.44,"0.7","135.6","No",19183.81,7.38
"SITE_1831","Depressurized (preferred method)",1969.3,5.68,"0.65","154.1","No",20789.47,9.45
"SITE_1832","Depressurized (preferred method)",4173,5.67,"0.68","286.8","No",44187.18,10.52
"SITE_1834","Depressurized (preferred method)",1255,1.98,"0.71","78.2","Yes",38007.55,10.09
"SITE_1835","Depressurized (preferred method)",1014.9,3.53,"0.71","62","No",17240.39,9.36
"SITE_1837","Depressurized (preferred method)",2908.8,17.59,"0.65","226.5","No",9924.6,8.4
"SITE_1838","Depressurized (preferred method)",2174,4.54,"0.69","748.6","No",28718.44,7.98
"SITE_1839","Depressurized (preferred method)",1526,4.48,"0.77","74","No",20419.48,8.51
"SITE_1841","Depressurized (preferred method)",1682,6.31,"0.64","135.2","No",16000,8
"SITE_1842","Depressurized (preferred method)",1627.9,4.98,"0.68","116.1","No",19600,8
"SITE_1843","Depressurized (preferred method)",2375.7,5.64,"0.61","217.3","No",25284.46,8.86
"SITE_1847","Depressurized (preferred method)",1941.6,10.4,"0.58","200.7","No",11206.62,8
"SITE_1849","Depressurized (preferred method)",1498.2,7.69,"0.63","126.7","No",11687.32,8.72
"SITE_185","Pressurized",4788,16.5,"0.64","397.9","Yes",17409.83,7.91
"SITE_1852","Depressurized (preferred method)",2310.9,6.89,"0.7","149.5","No",20130,7.5
"SITE_1861","Depressurized (preferred method)",3138.5,33.67,"0.62","277.3","No",5592.99,8.81
"SITE_1863","Depressurized (preferred method)",1530.8,12.66,"0.7","97.1","Yes",7257.74,7.77
"SITE_1865","Depressurized (preferred method)",3700,27.69,"0.69","246.2","No",8016,7.29
"SITE_1866","Depressurized (preferred method)",2339.9,27.32,"0.68","166.3","No",5138,7
"SITE_1867","Depressurized (preferred method)",1686.1,4.66,"0.66","141.9","No",21721.22,8.24
"SITE_1873","Depressurized (preferred method)",3041,8.98,"0.79","138","No",20315.89,8.13
"SITE_1878","Depressurized (preferred method)",1940.6,5.04,"0.6","183.6","No",23087.47,9.62
"SITE_1879","Depressurized (preferred method)",1380.5,5.19,"0.63","115.7","No",15962.18,7.98
"SITE_188","Depressurized (preferred method)",1639.7,5.46,"0.69","109.6","No",18022.13,7.64
"SITE_1885","Depressurized (preferred method)",1631.5,6.2,"0.74","90.9","No",15789.04,8.72
"SITE_1886","Depressurized (preferred method)",2059.7,10.73,"0.61","186.1","No",11513.82,7.2
"SITE_1889","Depressurized (preferred method)",1121.5,3.29,"0.66","84.1","No",20456.74,8.89
"SITE_1890","Depressurized (preferred method)",816.7,2.47,"0.76","41.4","No",19803.58,9.9
"SITE_1891","Depressurized (preferred method)",6648.5,11.52,"0.6","626.8","No",34638.56,9.62
"SITE_1892","Pressurized",1040,4.66,"0.67","75.3","No",13397.39,8.72
"SITE_1893","Depressurized (preferred method)",1369,4.53,"0.76","69.2","No",18139.21,9.78
"SITE_1894","Depressurized (preferred method)",1079,4.37,"0.67","78.5","No",14800.59,8.79
"SITE_1896","Depressurized (preferred method)",1925,17.2,"0.65","150","Yes",6714.4,7.7
"SITE_1897","Depressurized (preferred method)",2113.8,6.57,"0.85","75.5","No",19298.77,9.12
"SITE_1899","Depressurized (preferred method)",1210.1,4.13,"0.69","81.7","No",17593.16,9.07
"SITE_19","Depressurized (preferred method)",2659.3,15.6,"0.64","214","No",10228.96,7.05
"SITE_190","Depressurized (preferred method)",2113.9,14.9,"0.61","195.2","No",8512.5,7.5
"SITE_1902","Depressurized (preferred method)",1906,4.47,"0.68","131.6","No",25557.87,10.22
"SITE_1903","Depressurized (preferred method)",1006,5.81,"0.65","78.6","No",10382.13,9.44
"SITE_1905","Depressurized (preferred method)",5886.8,14.92,"0.53","729.4","No",23675.45,7.89
"SITE_1907","Depressurized (preferred method)",1808,2.99,"0.7","117.4","No",36221.45,8.23
"SITE_1909","Depressurized (preferred method)",889,4.72,"0.68","62.5","No",11296,8
"SITE_1912","Depressurized (preferred method)",1544.7,5.88,"0.63","131.6","No",15769.25,8.96
"SITE_1914","Depressurized (preferred method)",1096,6.03,"0.57","116.5","No",10906.8,8.39
"SITE_1915","Depressurized (preferred method)",3711,2.77,"0.69","245","No",80520.28,11.34
"SITE_192","Depressurized (preferred method)",1637,6.78,"0.66","123.2","No",14495.72,8.4
"SITE_1920","Depressurized (preferred method)",1051,3.22,"0.68","72.3","No",19594.91,8.5
"SITE_1926","Depressurized (preferred method)",937,3.72,"0.66","69.8","Yes",15123.38,9.17
"SITE_1928","Depressurized (preferred method)",2416.2,7.53,"0.69","160.6","No",19243.81,8.37
"SITE_1929","Depressurized (preferred method)",1843,8.65,"0.62","163.2","No",12784.36,7.99
"SITE_193","Depressurized (preferred method)",1979.6,5.84,"0.63","168.4","No",20334.88,9.24
"SITE_1930","Depressurized (preferred method)",972,7.48,"0.65","77.4","No",7800,7.8
"SITE_1931","Depressurized (preferred method)",2311.6,6.29,"0.62","204.7","No",22062.32,10.03
"SITE_1932","Depressurized (preferred method)",1326.4,4.8,"0.66","102.4","No",16574.53,7.53
"SITE_1937","Depressurized (preferred method)",954.2,2.77,"0.72","58.1","No",20669.18,8.65
"SITE_1938","Depressurized (preferred method)",1580,4.16,"0.79","71.3","No",22800.61,9.95
"SITE_1939","Depressurized (preferred method)",1719.1,10.93,"0.7","109","No",9437.13,8
"SITE_1940","Depressurized (preferred method)",2889,9.38,"0.72","171","Yes",18483.26,7.12
"SITE_1943","Depressurized (preferred method)",3676.2,33.11,"0.69","244.8","No",6661.06,7.4
"SITE_1944","Depressurized (preferred method)",3451,10.92,"0.57","377.2","No",18960.24,9.16
"SITE_195","Depressurized (preferred method)",864,7.4,"0.69","58.3","No",7006.25,8.42
"SITE_1951","Depressurized (preferred method)",2383,6.91,"0.68","167.7","No",20700,9
"SITE_1952","Depressurized (preferred method)",979,1.64,"0.65","76","No",35737.33,9.57
"SITE_1954","Depressurized (preferred method)",2065,6.42,"0.73","120.4","No",19301.71,8.71
"SITE_1955","Depressurized (preferred method)",1723.8,11.15,"0.66","132.3","No",9272,7.6
"SITE_1956","Depressurized (preferred method)",2130.1,17.83,"0.61","195.1","No",7168,8
"SITE_1957","Depressurized (preferred method)",1039,4.84,"0.69","70.6","No",12870,9
"SITE_1958","Depressurized (preferred method)",1854.8,11.81,"0.73","108","No",9424,8
"SITE_1959","Depressurized (preferred method)",375,2.37,"Unknown","Unknown","No",9474.77,8.22
"SITE_1974","Depressurized (preferred method)",1858.8,5.73,"0.65","148.1","No",19460.43,7.48
"SITE_1975","Depressurized (preferred method)",1323,14.59,"0.63","113","No",5442.58,6.8
"SITE_1978","Depressurized (preferred method)",1836,8.17,"0.61","170.6","No",13490.96,7.94
"SITE_1979","Depressurized (preferred method)",1904.5,28.05,"0.61","173.2","No",4073.7,6.79
"SITE_198","Depressurized (preferred method)",1183.9,3.51,"0.71","73.3","No",20221.18,8.57
"SITE_1981","Depressurized (preferred method)",2592,3.54,"0.65","201.1","No",43984.98,9.56
"SITE_1982","Depressurized (preferred method)",2617.3,17.33,"0.65","205.4","No",9062.4,7.55
"SITE_1985","Depressurized (preferred method)",1140,8.03,"0.66","86","No",8516.82,8.52
"SITE_1986","Depressurized (preferred method)",1772.8,11.47,"0.66","134.8","No",9272.43,7.73
"SITE_1990","Depressurized (preferred method)",1403.8,7.17,"0.63","120.1","No",11754.17,7.35
"SITE_1991","Depressurized (preferred method)",5351.6,18.91,"0.71","332","No",16981.75,7.55
"SITE_1996","Depressurized (preferred method)",5548,7.71,"0.65","429.3","No",43162.57,7.83
"SITE_1997","Depressurized (preferred method)",3498,3.55,"0.66","261.8","No",59118.68,11.82
"SITE_20","Depressurized (preferred method)",4485.3,12.45,"0.59","440.4","Yes",21610.14,7.72
"SITE_200","Depressurized (preferred method)",2572.5,8.75,"0.7","165.2","No",17631.7,8.82
"SITE_2007","Depressurized (preferred method)",2095.3,4.15,"0.68","148.2","No",30328.01,10.83
"SITE_2008","Depressurized (preferred method)",2071.4,7.08,"0.7","135.7","No",17550,9
"SITE_2013","Depressurized (preferred method)",3515.3,10.59,"0.68","250.2","No",19919.85,7.97
"SITE_2014","Depressurized (preferred method)",982.6,3.12,"0.79","44.6","No",18925.34,8.41
"SITE_2015","Depressurized (preferred method)",2986.9,5.84,"0.7","194.1","No",30676.42,9.59
"SITE_2017","Depressurized (preferred method)",1492.3,5.32,"0.65","115.9","No",16830,9
"SITE_202","Depressurized (preferred method)",2834.6,6.3,"0.59","279.6","No",26996.12,10.29
"SITE_2020","Depressurized (preferred method)",4268.2,7.27,"0.7","272.8","No",35228.43,10.36
"SITE_2029","Depressurized (preferred method)",1505.6,6.26,"0.64","122.2","No",14421.54,7.21
"SITE_203","Depressurized (preferred method)",3239.9,12.59,"0.64","269.1","No",15435.8,8.58
"SITE_2031","Depressurized (preferred method)",2123,7.93,"0.71","132.7","No",16070.89,8.46
"SITE_2033","Depressurized (preferred method)",1609,15.03,"0.66","124.2","No",6424.75,7.75
"SITE_2037","Depressurized (preferred method)",1024.6,4.27,"0.73","58.5","No",14400,9
"SITE_2039","Depressurized (preferred method)",4348.7,13.3,"0.53","551.7","No",19611.92,7.69
"SITE_204","Depressurized (preferred method)",2297.4,16.35,"0.74","129.1","Unknown",8432,8
"SITE_2044","Depressurized (preferred method)",3766.9,10.8,"0.68","265.8","No",20925,7.75
"SITE_209","Depressurized (preferred method)",5967,41.63,"0.54","706.3","No",8599.85,7.19
"SITE_210","Depressurized (preferred method)",2546.2,8.83,"0.66","196.7","No",17299.59,9.02
"SITE_215","Depressurized (preferred method)",1333,4.87,"0.66","102.6","No",16411.88,8.21
"SITE_216","Depressurized (preferred method)",3493.1,8.2,"0.74","196.1","No",25565.77,8.52
"SITE_217","Depressurized (preferred method)",2076.5,7.35,"0.68","146.5","No",16941.01,8.63
"SITE_219","Depressurized (preferred method)",3591,14.71,"0.53","458.4","No",14644.69,7.32
"SITE_221","Depressurized (preferred method)",2472.8,10.61,"0.66","185","No",13984,7.36
"SITE_224","Depressurized (preferred method)",1825.4,12.68,"0.65","141.5","No",8640,8
"SITE_225","Depressurized (preferred method)",2715.2,5,"0.76","138.3","No",32559.54,8.99
"SITE_227","Pressurized",2670.2,7.02,"0.8","105","No",22822.59,9.51
"SITE_229","Depressurized (preferred method)",5660,34.56,"0.64","456.2","No",9825.31,7.56
"SITE_231","Depressurized (preferred method)",1414.7,6.94,"0.63","118.4","No",12222.99,9.22
"SITE_233","Depressurized (preferred method)",3495.5,8.92,"0.72","210.1","No",23508.32,8.23
"SITE_234","Depressurized (preferred method)",1105.5,3.07,"0.68","78.3","No",21591.37,8.69
"SITE_235","Depressurized (preferred method)",1031.9,2.33,"0.7","65.9","No",26549.77,8.43
"SITE_237","Depressurized (preferred method)",3282,21.69,"0.67","235.7","No",9077.64,7.26
"SITE_238","Depressurized (preferred method)",2744,11.43,"0.71","169.5","No",14400,8
"SITE_239","Depressurized (preferred method)",1921.2,7.67,"0.68","132.6","No",15028.51,7.79
"SITE_24","Depressurized (preferred method)",977,10.18,"0.68","69.6","No",5760,8
"SITE_240","Depressurized (preferred method)",2800.2,4.96,"0.8","121","No",33877.07,7.79
"SITE_242","Depressurized (preferred method)",2481.6,14.02,"0.6","234.8","No",10624,8
"SITE_243","Depressurized (preferred method)",2081.3,10.33,"0.6","199.6","No",12083.46,7.98
"SITE_244","Depressurized (preferred method)",1522,3.81,"0.73","87.9","No",23944.1,8.73
"SITE_245","Depressurized (preferred method)",2234.6,13.37,"0.61","203.5","No",10025.03,7.16
"SITE_246","Depressurized (preferred method)",1944.6,12.15,"0.62","174.7","No",9600,8
"SITE_247","Depressurized (preferred method)",3776.6,10.94,"0.68","264.1","No",20710.32,8.63
"SITE_248","Depressurized (preferred method)",2389.6,10,"0.69","163.9","No",14343.83,8.25
"SITE_25","Depressurized (preferred method)",2664.4,10.53,"0.63","223.4","No",15174.81,8.89
"SITE_250","Depressurized (preferred method)",1568,4.77,"Unknown","Unknown","Yes",19705.16,9.98
"SITE_251","Depressurized (preferred method)",2697.3,5.65,"0.69","181.6","No",28659.59,8.96
"SITE_252","Depressurized (preferred method)",2608.9,10.3,"0.63","220.4","No",15202.08,7.6
"SITE_254","Depressurized (preferred method)",1219,8.31,"0.64","99.7","Yes",8800,8
"SITE_256","Pressurized",4173.3,13.96,"0.62","362.4","No",17934.34,8.15
"SITE_259","Depressurized (preferred method)",4051.2,11.82,"0.51","558.6","No",20564.41,7.62
"SITE_26","Depressurized (preferred method)",1828.3,14.28,"0.65","146","No",7680,8
"SITE_261","Depressurized (preferred method)",786.8,2.8,"0.86","26.8","Yes",16864.84,8.43
"SITE_266","Depressurized (preferred method)",3048,11.46,"0.63","255.5","No",15960,8
"SITE_267","Pressurized",2422,15.83,"0.66","185.5","No",9181.53,7.65
"SITE_272","Depressurized (preferred method)",6275.3,11.4,"0.63","542","No",33030.17,9.57
"SITE_279","Unknown",2210.5,12.35,"0.6","213.2","No",10741,7.16
"SITE_282","Depressurized (preferred method)",1478,9.79,"0.63","124","No",9055.03,7.55
"SITE_283","Depressurized (preferred method)",5019,13.64,"0.65","393.3","No",22070.4,8.17
"SITE_285","Depressurized (preferred method)",4414.6,17.78,"0.64","362.2","Yes",14894.27,9.03
"SITE_286","Depressurized (preferred method)",3195.2,17.31,"0.63","268","No",11073.62,9.23
"SITE_287","Depressurized (preferred method)",1551.7,12.36,"0.62","134.8","No",7533.78,7.53
"SITE_288","Depressurized (preferred method)",4695,24.88,"0.72","282.9","No",11322.09,7.55
"SITE_290","Depressurized (preferred method)",711,5.95,"0.69","48.2","No",7168,8
"SITE_292","Depressurized (preferred method)",1643.9,11.57,"0.62","146.3","No",8528,8
"SITE_293","Depressurized (preferred method)",3000,16.83,"0.75","165.8","No",10698.2,7.75
"SITE_295","Depressurized (preferred method)",747.7,2.14,"0.66","56.5","No",20992.34,7.81
"SITE_297","Depressurized (preferred method)",4703.6,6.91,"0.64","388.6","No",40841.02,11.34
"SITE_299","Depressurized (preferred method)",1175.9,3.44,"0.71","72.2","Unknown",20507.68,8.92
"SITE_3","Depressurized (preferred method)",4682.1,11.45,"0.64","386.7","Yes",24533.36,8.76
"SITE_301","Depressurized (preferred method)",3264.4,4.53,"0.74","177","No",43235.15,12.35
"SITE_304","Depressurized (preferred method)",1926,6.94,"0.62","169.2","No",16659.47,9.01
"SITE_308","Depressurized (preferred method)",1775.7,8.2,"0.7","112.8","No",12998.16,7.93
"SITE_309","Depressurized (preferred method)",909.5,5.63,"0.7","60","No",9698.07,10.78
"SITE_311","Depressurized (preferred method)",3000,4.34,"0.74","162.4","No",41501.92,9.88
"SITE_312","Depressurized (preferred method)",1363.7,3.11,"0.72","82.8","No",26349.47,9.62
"SITE_316","Depressurized (preferred method)",2264.3,6,"0.69","152.8","No",22645.69,8.36
"SITE_317","Depressurized (preferred method)",1258.8,6.42,"0.66","96.3","No",11772.75,7.85
"SITE_321","Depressurized (preferred method)",1081.2,5.39,"0.68","74.7","No",12040,7
"SITE_322","Depressurized (preferred method)",998.8,4.63,"0.61","90.7","No",12939.27,9.58
"SITE_324","Pressurized",3182,15.61,"0.73","184","Yes",12229.31,7.64
"SITE_327","Depressurized (preferred method)",2342.5,7.5,"0.65","181.4","No",18746.74,7.98
"SITE_329","Depressurized (preferred method)",2173.6,8.14,"0.66","162.3","No",16029.89,9.01
"SITE_33","Pressurized",2890,9.23,"0.63","246.8","No",18789.5,7.52
"SITE_330","Depressurized (preferred method)",625.2,6.02,"0.71","38.6","Yes",6230,7
"SITE_332","Depressurized (preferred method)",3686,9.62,"0.89","113.2","No",22989.9,9.2
"SITE_336","Depressurized (preferred method)",1694,6.32,"0.66","126","No",16091.15,7.66
"SITE_339","Depressurized (preferred method)",2062,6.92,"0.73","118","No",17874.99,8.94
"SITE_34","Depressurized (preferred method)",2747.8,12.77,"0.6","259.6","Unknown",12912.24,7.83
"SITE_340","Depressurized (preferred method)",1644,6.37,"0.67","120","No",15485.33,9.86
"SITE_342","Depressurized (preferred method)",1249.4,4.8,"0.78","58.2","No",15616,8
"SITE_343","Depressurized (preferred method)",1351.8,7.4,"0.68","94.8","No",10962.35,8.18
"SITE_347","Depressurized (preferred method)",2014.5,6.27,"0.58","204.4","Yes",19277.21,7.41
"SITE_349","Depressurized (preferred method)",1565,9.39,"0.62","140.7","No",9996.69,10
"SITE_352","Depressurized (preferred method)",517,4.41,"0.68","36.7","No",7035.43,9.02
