"SiteID","HVAC_System_Mode","TrueFlow_Plate_Location","Trueflow_Location_Other","System_Airflow","TrueFlow_SOP","NSOP","Trueflow_Return_Pressure","Trueflow_Return_Pressure_Loc","Trueflow_Duct_Length","Trueflow_Duct_Leakage","Filter_Condition"
"SITE_1776","Heating (furnace is running)","At the furnace/air handling unit",NA,"1504","12","14","-120","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1779","Heating (furnace is running)","At the furnace/air handling unit",NA,"864","39.84","0","0","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_179","Heating (furnace is running)","Return Air Register",NA,"1377","65","65.7","-37.6","Unknown","8","Tight sealed (Not leaky)","Clean, like new"
"SITE_18","Heating (furnace is running)","At the furnace/air handling unit",NA,"1237","48","47","43.8","Unknown",NA,"Unknown","Clean, like new"
"SITE_1807","Cooling (AC is running)","Return Air Register",NA,"323","26.3","18.8","-137.3","Before furnace filter","5","Very leaky","Clean, like new"
"SITE_1809","Cooling (AC is running)","At the furnace/air handling unit",NA,"1087","22.161","25.896","99","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_181","Heating (furnace is running)","At the furnace/air handling unit",NA,"959","36.3","30","41","Unknown",NA,"Unknown","Clean, like new"
"SITE_1812","Heating (furnace is running)","At the furnace/air handling unit",NA,"948","86.4","82","13","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1815","Heating (furnace is running)","At the furnace/air handling unit",NA,"945","42.8","35.9","Unknown","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1819","Unknown","At the furnace/air handling unit",NA,"580","11","11","129","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_1834","Cooling (AC is running)","At the furnace/air handling unit",NA,"1343","15.8","16.5","-95.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_1837","Cooling (AC is running)","At the furnace/air handling unit",NA,"926","38.5","36.1","-101.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1863","Heating (furnace is running)","At the furnace/air handling unit",NA,"904","39.6","31.6","-44.7","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1872","Heating (furnace is running)","At the furnace/air handling unit",NA,"1224","20.6","19.3","21.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1873","Heating (furnace is running)","At the furnace/air handling unit",NA,"791","20.2","21","-146","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1878","Cooling (AC is running)","At the furnace/air handling unit",NA,"1205","41.8","39.9","-45.1","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_188","Heating (furnace is running)","At the furnace/air handling unit",NA,"1011","19.6","24","-31.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1892","Cooling (AC is running)","At the furnace/air handling unit",NA,"280","21.7","20.3","-66","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1893","Cooling (AC is running)","At the furnace/air handling unit",NA,"417","13.4","16.3","-85","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1894","Heating (furnace is running)","At the furnace/air handling unit",NA,"994","24.3","16.3","-160","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_1897","Cooling (AC is running)","At the furnace/air handling unit",NA,"1035","15.3","17","-98.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1899","Cooling (AC is running)","At the furnace/air handling unit",NA,"941","35.7","32.6","-52.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_19","Heating (furnace is running)","At the furnace/air handling unit",NA,"916","63.2","62.3","-162.7","Unknown",NA,"Unknown","Dirty and replaced"
"SITE_190","Heating (furnace is running)","At the furnace/air handling unit",NA,"573","24.3","20.2","-147.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1903","Cooling (AC is running)","At the furnace/air handling unit",NA,"988","76","35","-44","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1905","Heating (furnace is running)","At the furnace/air handling unit",NA,"551","46.4","2","-27.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1907","Cooling (AC is running)","Return Air Register",NA,"1210","17.5","19.9","4.9","Before furnace filter","20","Tight sealed (Not leaky)","Clean, like new"
"SITE_1912","Cooling (AC is running)","At the furnace/air handling unit",NA,"927","47.3","38.3","-45.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1914","Cooling (AC is running)","At the furnace/air handling unit",NA,"671","48.6","44","-4.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1915","Cooling (AC is running)","At the furnace/air handling unit",NA,"624","8.5","10.7","-45","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_192","Heating (furnace is running)","At the furnace/air handling unit",NA,"782","70","57","-197","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1920","Cooling (AC is running)","At the furnace/air handling unit",NA,"682","61.6","66.9","-38.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1921","Cooling (AC is running)","At the furnace/air handling unit",NA,"790","39.3","42.5","-103.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1926","Heating (furnace is running)","Return Air Register",NA,"904","6.8","4.2","88","Between furnace filter and blower fan (ideal)","30","Very leaky","Clean, like new"
"SITE_1932","Cooling (AC is running)","At the furnace/air handling unit",NA,"1050","37.5","42.3","-19.9","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1937","Heating (furnace is running)","At the furnace/air handling unit",NA,"939","36.9","35.8","-100.9","Before furnace filter","8","Unknown","Clean, like new"
"SITE_1940","Heating (furnace is running)","Return Air Register",NA,"323","18","4.3","71","Between furnace filter and blower fan (ideal)","29","Moderately leaky","Clean, like new"
"SITE_1943","Heating (furnace is running)","At the furnace/air handling unit",NA,"698","3.2","2.3","-46.6","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1951","Cooling (AC is running)","At the furnace/air handling unit",NA,"1081","10.2","13.2","-125.7","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_1952","Heating (furnace is running)","At the furnace/air handling unit",NA,"475","14","24","89","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1954","Heating (furnace is running)","At the furnace/air handling unit",NA,"963","101","103.8","-73.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_1974","Cooling (AC is running)","At the furnace/air handling unit",NA,"955","24.3","21.9","-126.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_1978","Cooling (AC is running)","At the furnace/air handling unit",NA,"479","4.5","3.2","-144.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_198","Heating (furnace is running)","At the furnace/air handling unit",NA,"887","Unknown","70.4","41.6","Unknown",NA,"Unknown","Clean, like new"
"SITE_1991","Cooling (AC is running)","At the furnace/air handling unit",NA,"732","12.7","13.1","-37.5","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_1996","Cooling (AC is running)","At the furnace/air handling unit",NA,"1407","21.8","21.6","-130.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_20","Cooling (AC is running)","Return Air Register",NA,"1037","54.2","Unknown","55.6","Unknown","10","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_200","Heating (furnace is running)","At the furnace/air handling unit",NA,"1082","32.8","19.9","-54.6","Unknown",NA,"Unknown","Dirty and replaced"
"SITE_2008","Cooling (AC is running)","At the furnace/air handling unit",NA,"925","124.4","131.1","-135.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_2010","Heating (furnace is running)","At the furnace/air handling unit",NA,"1016","60.8","64.8","151.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_2013","Cooling (AC is running)","At the furnace/air handling unit",NA,"1225","35","31","-20.8","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_2014","Cooling (AC is running)","At the furnace/air handling unit",NA,"1021","7.6","11.7","-42.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_2015","Cooling (AC is running)","At the furnace/air handling unit",NA,"1103","36.4","38.2","-43.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_2017","Cooling (AC is running)","At the furnace/air handling unit",NA,"1023","48.4","49","-82.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_202","Heating (furnace is running)","At the furnace/air handling unit",NA,"878","5.48","5.6","-141","Unknown",NA,"Unknown","Clean, like new"
"SITE_2029","Heating (furnace is running)","At the furnace/air handling unit",NA,"568","56.2","54.5","-27.7","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_203","Heating (furnace is running)","At the furnace/air handling unit",NA,"311","13.4","13.1","-53.3","Unknown",NA,"Unknown","Clean, like new"
"SITE_2037","Cooling (AC is running)","At the furnace/air handling unit",NA,"731","23","22.6","-184.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_2039","Heating (furnace is running)","At the furnace/air handling unit",NA,"808","41.3","48.7","-55","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_204","Heating (furnace is running)","At the furnace/air handling unit",NA,"791","77.1","76.2","153.2","Unknown",NA,"Unknown","Dirty and replaced"
"SITE_2044","Heating (furnace is running)","At the furnace/air handling unit",NA,"1377","50.8","48","-25","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_208","Fan Only (Avoid)","At the furnace/air handling unit",NA,"1248","10.3","13.3","-38","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_210","Heating (furnace is running)","At the furnace/air handling unit",NA,"175","11.2","10.96","-37.5","Unknown",NA,"Unknown","Clean, like new"
"SITE_219","Heating (furnace is running)","At the furnace/air handling unit",NA,"921","14.5","16","-34.2","Unknown",NA,"Unknown","Clean, like new"
"SITE_221","Heating (furnace is running)","At the furnace/air handling unit",NA,"787","32","Unknown","32","Unknown",NA,"Unknown","Clean, like new"
"SITE_225","Heating (furnace is running)","At the furnace/air handling unit",NA,"329","20.92","20.9","-114.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_231","Heating (furnace is running)","At the furnace/air handling unit",NA,"1101","6.9","7.4","-319.4","Unknown",NA,"Unknown","Clean, like new"
"SITE_233","Heating (furnace is running)","At the furnace/air handling unit",NA,"1125","56","64.1","-155","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_234","Heating (furnace is running)","At the furnace/air handling unit",NA,"822","109.7","109","-97.3","Unknown",NA,"Unknown","Clean, like new"
"SITE_244","Cooling (AC is running)","At the furnace/air handling unit",NA,"1611","10.6","10.2","-103","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_245","Heating (furnace is running)","Return Air Register",NA,"604","2.2","2.2","-44.9","Unknown","15","Tight sealed (Not leaky)","Dirty and replaced"
"SITE_246","Heating (furnace is running)","At the furnace/air handling unit",NA,"921","35.4","36.2","-107","Unknown",NA,"Unknown","Clean, like new"
"SITE_247","Heating (furnace is running)","At the furnace/air handling unit",NA,"855","Unknown","Unknown","-34.6","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_248","Heating (furnace is running)","Return Air Register",NA,"953","74.9","80.7","-46.4","Unknown","8","Tight sealed (Not leaky)","Clean, like new"
"SITE_250","Heating (furnace is running)","At the furnace/air handling unit",NA,"808","117","107","-77","Unknown",NA,"Unknown","Clean, like new"
"SITE_251","Fan Only (Avoid)","At the furnace/air handling unit",NA,"871","5.2","4.9","-41.5","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_252","Heating (furnace is running)","At the furnace/air handling unit",NA,"1030","19.9","22.9","-43","Unknown",NA,"Unknown","Dirty and replaced"
"SITE_256","Heating (furnace is running)","At the furnace/air handling unit",NA,"902","21.2","20.2","14.7","Unknown",NA,"Unknown","Clean, like new"
"SITE_259","Heating (furnace is running)","Unknown",NA,"1439","38.9","35.7","-37.6","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_268","Heating (furnace is running)","At the furnace/air handling unit",NA,"1480","45.8","26.3","-358.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_279","Heating (furnace is running)","At the furnace/air handling unit",NA,"1051","91","88.3","-190","Unknown",NA,"Unknown","Clean, like new"
"SITE_285","Heating (furnace is running)","At the furnace/air handling unit",NA,"885","5.7","6","-39.1","Unknown",NA,"Unknown","Clean, like new"
"SITE_287","Heating (furnace is running)","Return Air Register",NA,"738","12.8","9.8","100.3","Between furnace filter and blower fan (ideal)","8","Unknown","Clean, like new"
"SITE_288","Heating (furnace is running)","Return Air Register",NA,"997","3.5","4.1","-73.1","Between furnace filter and blower fan (ideal)","12","Moderately leaky","Clean, like new"
"SITE_297","Heating (furnace is running)","At the furnace/air handling unit",NA,"930","28.3","29.1","-120.8","Unknown",NA,"Unknown","Clean, like new"
"SITE_299","Heating (furnace is running)","At the furnace/air handling unit",NA,"647","49.2","51.9","28.5","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_3","Heating (furnace is running)","At the furnace/air handling unit",NA,"1017","45.1","35.6","-229.6","Unknown",NA,"Unknown","Clean, like new"
"SITE_304","Heating (furnace is running)","At the furnace/air handling unit",NA,"951","55.7","85.1","-120.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_317","Heating (furnace is running)","Return Air Register",NA,"897","54","51.3","-126.4","Between furnace filter and blower fan (ideal)","12","Tight sealed (Not leaky)","Clean, like new"
"SITE_327","Heating (furnace is running)","At the furnace/air handling unit",NA,"786","2.49","2.5","-197","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_332","Heating (furnace is running)","At the furnace/air handling unit",NA,"633","22.2","22.4","-43.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_339","Cooling (AC is running)","At the furnace/air handling unit",NA,"729","70","64.6","-86","Unknown",NA,"Unknown","Clean, like new"
"SITE_343","Heating (furnace is running)","Return Air Register",NA,"222","59.7","56.1","-85","Unknown","12","Tight sealed (Not leaky)","Clean, like new"
"SITE_353","Heating (furnace is running)","At the furnace/air handling unit",NA,"975","105.1","102.8","-33.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_355","Heating (furnace is running)","At the furnace/air handling unit",NA,"1224","7.2","47","-160","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_356","Heating (furnace is running)","At the furnace/air handling unit",NA,"1034","3.7","3.1","-138.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_36","Heating (furnace is running)","At the furnace/air handling unit",NA,"879","19.7","19.3","-77.3","Unknown",NA,"Unknown","Clean, like new"
"SITE_371","Heating (furnace is running)","At the furnace/air handling unit",NA,"1155","4.47","4.8","-84.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_38","Heating (furnace is running)","At the furnace/air handling unit",NA,"693","70.4","68.7","-48.3","Unknown",NA,"Unknown","Clean, like new"
"SITE_381","Heating (furnace is running)","At the furnace/air handling unit",NA,"1180","5.22","7.8","-73","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_385","Heating (furnace is running)","At the furnace/air handling unit",NA,"790","6.2","8.8","-21","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_387","Heating (furnace is running)","At the furnace/air handling unit",NA,"395","5.72","Unknown","-68.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_39","Fan Only (Avoid)","At the furnace/air handling unit",NA,"1336","49.8","52.2","-110","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_391","Heating (furnace is running)","At the furnace/air handling unit",NA,"824","57","59","-97","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_40","Heating (furnace is running)","At the furnace/air handling unit",NA,"1149","34","35","-120","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_400","Heating (furnace is running)","At the furnace/air handling unit",NA,"957","16.7","19.2","-103","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_405","Heating (furnace is running)","At the furnace/air handling unit",NA,"366","80.37","81.1","-220.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_410","Heating (furnace is running)","At the furnace/air handling unit",NA,"1366","6.9","6.4","-106.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_412","Cooling (AC is running)","At the furnace/air handling unit",NA,"615","14.1","14.5","-54.5","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_419","Cooling (AC is running)","At the furnace/air handling unit",NA,"759","54.1","52.3","-51.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_42","Heating (furnace is running)","Unknown",NA,"898","24.1","16.2","-18.7","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_420","Cooling (AC is running)","At the furnace/air handling unit",NA,"1473","81.5","80","-94","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_431","Fan Only (Avoid)","Return Air Register",NA,"1009","4.7","4.4","-29.1","Before furnace filter","20","Tight sealed (Not leaky)","Clean, like new"
"SITE_449","Heating (furnace is running)","At the furnace/air handling unit",NA,"1135","37","39","62","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_456","Heating (furnace is running)","At the furnace/air handling unit",NA,"245","81.1","73.2","93.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_459","Cooling (AC is running)","Unknown",NA,"Unknown","4.5","4.1","Unknown","Unknown",NA,"Unknown","Clean, like new"
"SITE_460","Cooling (AC is running)","At the furnace/air handling unit",NA,"1295","49.8","55.5","-56.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_467","Heating (furnace is running)","At the furnace/air handling unit",NA,"678","55.1","44.6","-118","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_473","Heating (furnace is running)","At the furnace/air handling unit",NA,"584","35","34","-42.3","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_479","Heating (furnace is running)","At the furnace/air handling unit",NA,"727","35.7","37.8","-28.6","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_481","Cooling (AC is running)","At the furnace/air handling unit",NA,"1068","67.7","57.5","-256.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_482","Fan Only (Avoid)","Return Air Register",NA,"551","5.9","6.2","-3.4","Before furnace filter","10","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_483","Heating (furnace is running)","At the furnace/air handling unit",NA,"859","34.6","39.4","-31.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_494","Heating (furnace is running)","At the furnace/air handling unit",NA,"853","34.9","33.7","190","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_5","Heating (furnace is running)","At the furnace/air handling unit",NA,"642","21.4","28","-106","Unknown",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_51","Heating (furnace is running)","At the furnace/air handling unit",NA,"1285","63.6","70.4","-88.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_528","Heating (furnace is running)","At the furnace/air handling unit",NA,"1134","13.4","14","-35.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_531","Heating (furnace is running)","Return Air Register",NA,"772","13.7","14.7","-45.5","Between furnace filter and blower fan (ideal)","10","Unknown","Dirty and replaced"
"SITE_533","Heating (furnace is running)","At the furnace/air handling unit",NA,"818","33.7","29.4","-142.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_535","Heating (furnace is running)","At the furnace/air handling unit",NA,"982","45","42","68","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_538","Heating (furnace is running)","At the furnace/air handling unit",NA,"1114","34.6","48.4","-55.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_54","Heating (furnace is running)","At the furnace/air handling unit",NA,"864","43.3","43.55","-76.4","Unknown",NA,"Unknown","Clean, like new"
"SITE_542","Heating (furnace is running)","At the furnace/air handling unit",NA,"977","10.4","9.6","-131.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_553","Cooling (AC is running)","At the furnace/air handling unit",NA,"584","7.3","7.2","-65.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_563","Cooling (AC is running)","At the furnace/air handling unit",NA,"1343","30.2","30.7","-130.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_567","Heating (furnace is running)","At the furnace/air handling unit",NA,"1218","45.4","45.2","135.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_572","Heating (furnace is running)","At the furnace/air handling unit",NA,"722","55.8","59.4","-54","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_575","Cooling (AC is running)","At the furnace/air handling unit",NA,"1270","8.4","7.9","-30.6","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_582","Heating (furnace is running)","At the furnace/air handling unit",NA,"1234","50.7","59.7","-21.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_588","Heating (furnace is running)","At the furnace/air handling unit",NA,"1113","83.2","85.5","-43.9","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_590","Heating (furnace is running)","Return Air Register",NA,"1355","37.3","51","-50.6","Between furnace filter and blower fan (ideal)","3","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_599","Heating (furnace is running)","At the furnace/air handling unit",NA,"614","2.2","2.5","-33.7","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_609","Heating (furnace is running)","At the furnace/air handling unit",NA,"867","7.72","8.3","-96.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_617","Heating (furnace is running)","At the furnace/air handling unit",NA,"525","19.8","10","-14","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_622","Cooling (AC is running)","At the furnace/air handling unit",NA,"1041","81.6","86","-81.8","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_627","Cooling (AC is running)","At the furnace/air handling unit",NA,"1031","10.1","11.6","-37.3","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_629","Cooling (AC is running)","At the furnace/air handling unit",NA,"1063","27.7","31.7","-155.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_636","Cooling (AC is running)","At the furnace/air handling unit",NA,"836","50.8","53.6","-81.4","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty and replaced"
"SITE_644","Heating (furnace is running)","At the furnace/air handling unit",NA,"794","5.6","7.4","-27.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_65","Heating (furnace is running)","At the furnace/air handling unit",NA,"1127","32.3","32.4","85.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_650","Cooling (AC is running)","At the furnace/air handling unit",NA,"1384","32.8","40.8","-156.2","Between furnace filter and blower fan (ideal)",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_657","Heating (furnace is running)","At the furnace/air handling unit",NA,"759","24.3","25","-70.1","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_659","Heating (furnace is running)","At the furnace/air handling unit",NA,"1082","39.2","36.6","-36.3","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_663","Cooling (AC is running)","At the furnace/air handling unit",NA,"914","105.2","81.6","-163.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_68","Heating (furnace is running)","At the furnace/air handling unit",NA,"779","48","53","220","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_686","Fan Only (Avoid)","Return Air Register",NA,"925","83.5","88.5","-8.3","Before furnace filter","2","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_687","Heating (furnace is running)","At the furnace/air handling unit",NA,"1033","31.4","37","-21.9","Before furnace filter",NA,"Unknown","Dirty, no replacement, test run with no filter"
"SITE_694","Cooling (AC is running)","Return Air Register",NA,"1091","2.6","3","-13.4","Before furnace filter","10","Unknown","Dirty, no replacement, test run with no filter"
"SITE_695","Cooling (AC is running)","At the furnace/air handling unit",NA,"831","12.1","6.8","-204.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_7","Heating (furnace is running)","At the furnace/air handling unit",NA,"931","53","48","-115","Unknown",NA,"Unknown","Clean, like new"
"SITE_705","Heating (furnace is running)","At the furnace/air handling unit",NA,"796","24.5","21.8","-71","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_707","Cooling (AC is running)","At the furnace/air handling unit",NA,"1180","82.9","82.1","-106.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_708","Cooling (AC is running)","At the furnace/air handling unit",NA,"804","5.5","5.7","-36.1","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_71","Heating (furnace is running)","At the furnace/air handling unit",NA,"1413","18.5","21.5","-61.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_710","Cooling (AC is running)","At the furnace/air handling unit",NA,"1114","21.7","23.8","-38.6","Before furnace filter",NA,"Unknown","Dirty and replaced"
"SITE_717","Heating (furnace is running)","At the furnace/air handling unit",NA,"888","18","15.1","-72.9","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_719","Cooling (AC is running)","Return Air Register",NA,"752","5.5","6.5","-11","Between furnace filter and blower fan (ideal)","2","Tight sealed (Not leaky)","Dirty, no replacement, test run with no filter"
"SITE_73","Heating (furnace is running)","At the furnace/air handling unit",NA,"847","55.3","55.6","-62.6","Unknown",NA,"Unknown","Clean, like new"
"SITE_730","Cooling (AC is running)","At the furnace/air handling unit",NA,"1021","19.9","17","-59.9","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_734","Cooling (AC is running)","At the furnace/air handling unit",NA,"806","33.1","32.6","-41.2","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_735","Cooling (AC is running)","At the furnace/air handling unit",NA,"684","131.6","129.7","-94.5","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
"SITE_738","Heating (furnace is running)","At the furnace/air handling unit",NA,"1275","34.3","36.3","-45.7","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_741","Heating (furnace is running)","At the furnace/air handling unit",NA,"Unknown","Unknown","39","-43","Before furnace filter",NA,"Unknown","Clean, like new"
"SITE_744","Cooling (AC is running)","At the furnace/air handling unit",NA,"925","27.2","19.3","172.3","Between furnace filter and blower fan (ideal)",NA,"Unknown","Clean, like new"
