"SiteID","Total_Duct_Leakage_Exponent","Total_Duct_Leakage_Coefficient","Total_Duct_Leakage_CFM25","Total_Duct_Leakage_CFM25_Per_100_Sqft","Supply_Return_Duct_Leakage_Exponent","Supply_Return_Duct_Leakage_Coefficient","Supply_Return_Duct_Leakage_CFM25","Supply_Return_Duct_Leakage_CFM25_Per_100_Sqft","T1_Target40_Ring_Size","T1_Target40_Flow_Rate","T1_Target40_Duct_Pressure","T1_Target40_Blower_Pressure","T1_Target20_Ring_Size","T1_Target20_Flow_Rate","T1_Target20_Duct_Pressure","T1_Target20_Blower_Pressure","T2_Target40_Ring_Size","T2_Target40_Flow_Rate","T2_Target40_Duct_Pressure","T2_Target40_Blower_Pressure","T2_Target20_Ring_Size","T2_Target20_Flow_Rate","T2_Target20_Duct_Pressure","T2_Target20_Blower_Pressure","T2_Side_Tested","Leakage_Ext_Test_Type","Leakage_Ext_Blaster_Location"
"SITE_1412",0.6,34.13,233.14,15.44,NA,NA,NA,NA,"Ring 2 ","285","-30.1","35","Ring 2 ",201,-16.1,19.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1416",0.63,19.08,145.02,5.8,NA,NA,NA,NA,"Ring 2 ","195","-21.7","40","Ring 2 ",126,-10,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1418",0.65,2.01,16.13,0.94,NA,NA,NA,NA,"Ring 3 ","22","-4.5","40.4","Ring 3 ",16,-2.6,24.7,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1419",0.61,4.58,33.16,6.5,0.61,4.58,33.16,6.5,"Ring 3 ","44","-6.8","39.6","Ring 3 ",29,-3.6,20.1,"Ring 3 ",44,-6.8,39.6,"Ring 3 ",29,-3.6,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1424",0.48,7.72,36.68,3.28,NA,NA,NA,NA,"Ring 3 ","56","-10.5","59.9","Ring 3 ",46,-6.9,39.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1432",0.69,3.47,31.76,1.65,NA,NA,NA,NA,"Ring 3 ","58","-2.5","60","Ring 3 ",36,-1.2,30,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1442",0.67,10.04,86.84,5.79,0.67,10.04,86.84,5.79,"Ring 3 ","120","-7.1","40.5","Ring 3 ",78,-3.5,21.3,"Ring 3 ",120,-7.1,40.5,"Ring 3 ",78,-3.5,21.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_146",0.61,14.26,101.08,7.91,NA,NA,NA,NA,NA,"93","0.3","21.8","Ring 3 ",61,0.3,10.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pressurized (preferred method)","Return/Supply Register"
"SITE_1462",0.54,24.71,138.78,5.55,0.54,24.71,138.78,5.55,"Ring 2 ","169","-31.7","36.1","Ring 3 ",128,-18.1,21.5,"Ring 2 ",169,-31.7,36.1,"Ring 3 ",128,-18.1,21.5,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1482",0.45,54.87,236.83,15.79,NA,NA,NA,NA,"Ring 1 ","283","-18.2","37","Ring 2 ",214,-14.1,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1487",0.6,11.5,80.53,4.17,0.6,8.56,59.94,3.1,"Ring 2 ","107","-33.3","40","Ring 3 ",71,-14.3,20.3,"Ring 3 ",80,-27.5,40.3,"Ring 3 ",53,-13.1,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1496",0.61,39.57,286.36,6.36,0.6,13.33,92.66,2.06,"Ring 1 ","377","-7.6","39.1","Ring 1 ",261,-3.4,21.5,"Ring 3 ",116,-15.7,36.3,"Ring 3 ",75,-7.8,17.6,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_15",0.58,18.25,119.55,6.64,0.68,7.13,64.32,3.57,"Ring 2 ","155","-7","39","Ring 2 ",99,-3,18.1,"Ring 3 ",99,-4,47,"Ring 3 ",51,-2.7,17.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_150",0.64,8.12,64.22,3.31,NA,NA,NA,NA,"Ring 3 ","97","0.2","47.5","Ring 3 ",56,0.2,20.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1515",0.73,29.34,307.43,15.37,NA,NA,NA,NA,"Ring 1 ","393","-28.8","35","Ring 2 ",233,-13.9,17.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_152",0.79,32.29,408.35,40.84,0.57,61.84,392.1,39.21,"Ring 1 ","444","0.1","27.8","Ring 1 ",333,0,19.3,"Ring 1 ",415,-0.3,27.6,"Ring 1 ",341,-0.7,19.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1524",0.65,8.72,69.83,5.46,0.65,8.72,69.83,5.46,"Ring 3 ","92","-19.9","38.3","Ring 3 ",62,-10.4,20.8,"Ring 3 ",92,-19.9,38.3,"Ring 3 ",62,-10.4,20.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1525",0.62,12.36,91.99,4.6,0.62,12.36,91.99,4.6,"Ring 3 ","121","-21.2","38.8","Ring 3 ",83,-11.5,21.2,"Ring 3 ",121,-21.2,38.8,"Ring 3 ",83,-11.5,21.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1536",0.58,10.4,68.37,5.47,NA,NA,NA,NA,"Ring 3 ","90","-6.1","40","Ring 3 ",60,-3.3,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_154",0.8,6.34,82.17,2.65,0.71,10.7,104.28,3.36,"Ring 3 ","123","0","41.5","Ring 3 ",95,0,30,"Open Fan ",150,0,41.8,"Ring 3 ",90,0,20.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1548",0.48,11.19,52,1.79,0.58,2.48,16,0.55,"Ring 3 ","65","-0.5","39.9","Ring 3 ",52,-0.3,25,"Ring 3 ",21,-0.2,40,"Ring 3 ",16,-0.1,25,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_155",0.79,14.09,180.43,10.02,0.76,6.74,77.27,4.29,"Ring 2 ","254","-2.8","38.5","Ring 2 ",150,-1.3,19.8,"Ring 3 ",112,-2.8,40.8,"Ring 3 ",65,-1.1,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1552",0.5,78.89,396.4,15.25,NA,NA,NA,NA,"Ring 1 ","412","-36.7","27","Ring 1 ",280,-18.7,12.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1553",0.64,8.99,70.18,1.4,0.77,5.08,60.81,1.22,"Ring 3 ","87","-34.1","35","Ring 3 ",70,-24.6,24.9,"Ring 3 ",79,-34.8,35.1,"Ring 3 ",61,-24.2,25.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1563",0.66,16.92,142.09,5.48,0.65,10.18,82.47,3.18,"Ring 2 ","198","-2.5","41.3","Ring 3 ",129,-1.1,21.6,"Ring 3 ",115,-2.3,41.7,"Ring 3 ",75,-1.3,21.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1568",0.71,19.6,194.22,14.95,NA,NA,NA,NA,"Ring 2 ","271","-32","39.9","Ring 2 ",192,-19.6,24.6,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_157",0.61,46.69,331.86,49.38,NA,NA,NA,NA,"Ring 2 ","199","10","10.8","Ring 1 ",301,20.4,21.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1574",0.54,85.71,492.2,37.98,NA,NA,NA,NA,"Ring 1 ","296","-3.7","9.8","Ring 1 ",212,-2.1,5.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1575",0.7,16.77,158.26,11.3,NA,NA,NA,NA,"Ring 2 ","87","-7.3","10.6","Ring 2 ",142,-15,21.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1579",0.78,5.66,69.96,2.92,0.68,6.92,62.47,2.6,"Ring 3 ","101","-18.6","40","Ring 3 ",59,-8.2,20.1,"Ring 3 ",86,-17.3,39.9,"Ring 3 ",54,-8.3,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1580",0.66,12,99.47,5.53,0.7,8.39,80.38,4.47,"Ring 3 ","133","-18","38.9","Ring 3 ",92,-9.6,22.2,"Ring 3 ",112,-15,40.1,"Ring 3 ",68,-6.6,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1592",0.75,42.06,465.38,24.24,0.79,33.6,429.36,22.36,"Ring 1 ","666","-33.7","40.4","Ring 1 ",391,-17.4,19.8,"Ring 1 ",629,-36.1,40.5,"Ring 1 ",357,-17.6,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1599",0.49,2.31,11.09,0.55,0.54,1.79,10.12,0.51,"Ring 3 ","14","-0.2","40.3","Ring 3 ",10,-0.1,20.2,"Ring 3 ",13,-0.2,39.8,"Ring 3 ",9,-0.1,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_160",0.78,15.54,192.18,4.8,0.58,16.14,103.16,2.58,"Ring 1 ","266","-1.8","37.9","Ring 2 ",157,-1.1,19.3,"Ring 2 ",137,-2.9,40.9,"Ring 2 ",87,-1.6,18.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1604",0.57,19.82,123.32,5.25,0.61,8.71,62.97,2.68,"Ring 2 ","136","-4.2","29.7","Ring 2 ",94,-2.2,15.5,"Ring 3 ",70,-5.2,29.7,"Ring 3 ",46,-2.5,15,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1606",0.7,5.11,48.42,2.81,NA,NA,NA,NA,"Ring 3 ","67","-15.4","39.8","Ring 3 ",44,-7.9,21.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1608",0.64,12.66,99.95,7.93,0.47,21.86,98.51,7.82,"Ring 2 ","142","-31.2","43.2","Ring 3 ",91,-15.5,21.6,"Ring 3 ",125,-30.6,41.6,"Ring 3 ",92,-16,21.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1609",0.65,17.47,142.25,4.95,0.52,25.03,134.86,4.69,"Ring 2 ","191","-28","39.3","Ring 2 ",123,-17.4,20,"Ring 2 ",172,-28.4,39.8,"Ring 2 ",120,-14.3,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1612",0.64,9.43,73.35,4.07,0.63,9.8,73.29,4.07,"Ring 3 ","101","-27.6","41.3","Ring 3 ",68,-14.3,22.2,"Ring 3 ",100,-27.7,41.1,"Ring 3 ",69,-14.9,22.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1615",0.66,12.25,101.4,5.07,NA,NA,NA,NA,"Ring 3 ","143","-14.5","42.2","Ring 3 ",96,-7.3,23,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1619",NA,NA,NA,NA,1.43,28.22,2799.49,186.63,"Open Fan ","Unknown","Unknown","Unknown","Open Fan ",NA,-16.8,NA,"Open Fan ",550,-8.2,8,"Open Fan ",800,-11.3,10.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_162",0.74,55.67,605.67,32.22,NA,NA,NA,NA,"Open Fan ","810","0","37","Ring 1 ",519,0,20.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1621",0.79,7.58,97.34,6.5,NA,NA,NA,NA,"Ring 2 ","108","-6.9","28.5","Ring 3 ",69,-3.4,16.2,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1629",0.74,5.12,54.61,1.61,0.74,3.05,32.77,0.96,"Ring 3 ","78","-0.7","40.6","Ring 3 ",46,-0.4,19.8,"Ring 3 ",46,-0.9,39.6,"Ring 3 ",28,-0.4,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_163",0.8,50.53,660.9,44.9,NA,NA,NA,NA,"Ring 3 ","962","-21.8","40","Ring 3 ",553,-15,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1639",0.62,26.13,192.98,11.03,0.62,22.54,163.26,9.33,"Ring 2 ","258","-29.2","39.9","Ring 2 ",168,-13.7,20,"Ring 2 ",219,-29.1,40.3,"Ring 2 ",141,-13.8,19.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1643",0.66,25.5,216.26,6.21,NA,NA,NA,NA,"Ring 2 ","295","-24.2","39.9","Ring 2 ",192,-11.1,20.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1647",0.66,26.98,227.18,15.15,0.74,18.12,196.14,13.08,"Ring 2 ","307","-31.6","39.4","Ring 2 ",210,-14.3,22.2,"Ring 2 ",293,-29.3,43,"Ring 2 ",185,-15.7,23.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_168",0.47,240.68,1092.82,32.14,0.9,7.99,144.2,4.24,"Ring 3 ","1363","-2.2","40","Ring 3 ",984,-1.1,20,"Ring 2 ",220,-2.3,40,"Ring 3 ",118,-0.9,20,"Return Plenum","Pressurized (preferred method)","Return/Supply Register"
"SITE_170",0.63,167.61,1265.48,53.62,NA,NA,NA,NA,"Open Fan ","1700","14.9","40","Open Fan ",1100,14.9,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1727",1.74,0.07,17.68,0.99,NA,NA,NA,NA,"Ring 3 ","40","0","40","Ring 3 ",12,0,20,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_173",0.58,73.64,479.98,27.84,0.59,21.79,143.81,8.34,"Ring 1 ","288","10.6","10.4","Ring 1 ",442,20.3,21.7,"Ring 2 ",86,10,10.4,"Ring 2 ",132,20,21.6,"Return Plenum","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1737",0.41,36.68,136.95,6.53,0.4,24.94,89.6,4.27,"Ring 2 ","166","0","40","Ring 3 ",125,0,20,"Ring 3 ",108,0,40,"Ring 3 ",82,0,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_174",0.18,465.63,832.42,36.19,0.31,146.11,400.13,17.4,"Open Fan ","713","Unknown","10.6","Open Fan ",801,-17,20.2,"Ring 2 ",187,NA,2.2,"Ring 1 ",369,NA,19.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1751",0.47,56.47,259.05,29.27,0.53,22.58,124.77,14.1,"Ring 1 ","317","0","38.3","Ring 1 ",248,0,22.8,"Ring 3 ",161,-2.1,40.4,"Ring 3 ",112,0,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1762",0.77,7.13,84.73,7.27,0.65,10.58,86.71,7.44,"Ring 3 ","132","-21.6","44.5","Ring 2 ",80,-10.8,23.2,"Ring 3 ",120,-24.8,41.1,"Ring 3 ",80,-13.2,22.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1807",0.47,38.95,176.67,14.72,NA,NA,NA,NA,"Ring 2 ","214","-12.5","37.6","Ring 2 ",175,-9.3,24.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_181",0.61,72.81,512.31,25.3,NA,NA,NA,NA,"Ring 1 ","595","207.5","32","Ring 1 ",360.5,76.7,14,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1815",Inf,NA,NA,NA,0.71,3.6,35.13,1.67,"Ring 3 ","149","1.9","40","Ring 3 ",102,0.8,40,"Ring 3 ",49,1.5,40,"Ring 3 ",30,0.6,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1835",0.54,18.7,107.19,5.82,NA,NA,NA,NA,"Ring 2 ","140","-12.9","40.9","Ring 2 ",96,-6.7,20.4,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1837",0.66,12.49,103.24,8.73,0.48,20.8,97.48,8.25,"Ring 2 ","141","-17.3","40.2","Ring 4 ",88,-8.1,19.6,"Ring 2 ",122,-14.2,39.9,"Ring 2 ",88,-10.8,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1841",0.66,3.6,29.81,1.49,NA,NA,NA,NA,"Ring 3 ","41","-36.2","40.6","Ring 3 ",26,-18.3,20.3,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1852",0.73,1.34,14.08,0.52,NA,NA,NA,NA,"Ring 3 ","20","-0.2","40.4","Ring 3 ",12,-0.1,20.1,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1863",0.71,29.55,294.88,31.57,0.77,22.61,267.35,28.62,"Ring 2 ","417","-19.6","40.6","Ring 2 ",246,-7.4,19.4,"Ring 2 ",382,-20.1,39.8,"Ring 2 ",227,-7.8,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1878",NA,NA,NA,NA,0.59,26.49,179.75,7.49,"Unknown","Unknown","Unknown","Unknown","Unknown",NA,NA,NA,"Ring 2 ",257,-17.3,45.6,"Ring 2 ",175,-8.8,23.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1886",0.48,13.34,62.4,3.9,0.45,14.1,60.57,3.79,"Ring 3 ","79","-4.6","40.9","Ring 3 ",57,-2.7,20.7,"Ring 3 ",74,-4.8,38.9,"Ring 3 ",55,-2.9,20.2,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1888",0.57,33.37,206.52,14.65,0.58,29.09,188.19,13.35,"Ring 2 ","287","-35.4","44.7","Ring 2 ",197,-18.2,23,"Ring 2 ",266,-34.8,45.4,"Ring 2 ",182,-18.2,23.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1891",0.8,6.74,87.22,2.42,0.69,9.32,85.15,2.37,"Ring 3 ","93","-26.7","27.1","Ring 3 ",71,-17.9,19.3,"Ring 3 ",90,-26.7,27.1,"Ring 3 ",70,-17.2,18.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1897",0.64,35.14,272.6,12.88,0.64,27.78,215.09,10.16,"Ring 1 ","370","-27.5","40.4","Ring 1 ",241,13.7,20.6,"Ring 2 ",290,-23.3,40,"Ring 2 ",189,-11.7,20.4,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1899",0.63,27.98,215.98,11.13,0.8,8.54,110.77,5.71,"Ring 2 ","292","-18.9","40.2","Ring 2 ",191,-11.9,20.6,"Ring 2 ",162,-14.9,40.3,"Ring 2 ",92,-7.6,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_19",0.69,11.87,108.41,7.48,0.64,10.2,80.44,5.55,"Ring 2 ","150","-2.3","40.1","Ring 3 ",93,-1.1,20,"Ring 3 ",107,-2.1,39,"Ring 3 ",67,-1.1,18.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_190",0.67,19.94,171.44,15.11,0.66,13.32,110.76,9.76,"Ring 2 ","96","10.2","10.5","Ring 2 ",155,20.6,21.5,"Ring 3 ",61,10.3,10.1,"Ring 2 ",95,20.2,19.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1905",0.47,21.09,96.66,3.22,NA,NA,NA,NA,"Ring 3 ","120","-3.9","39.5","Ring 3 ",88,-2.3,20.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1907",0.73,11.74,122.79,2.79,0.65,7.6,62.49,1.42,"Ring 2 ","173","-1.6","40","Ring 2 ",107,-0.7,20.7,"Ring 3 ",85,-1.6,40,"Ring 3 ",54,-0.7,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1909",0.7,3.74,35.1,2.49,NA,NA,NA,NA,"Ring 3 ","49","-10.9","40.4","Ring 3 ",35,-6.3,24.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1912",0.5,4.9,24.54,1.39,0.79,1.19,15.15,0.86,"Ring 3 ","31","-0.4","39.9","Ring 3 ",22,-0.2,20.1,"Ring 3 ",22,-0.4,40.1,"Ring 3 ",13,-0.2,20.6,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1914",0.6,24.19,164.99,12.69,NA,NA,NA,NA,"Ring 2 ","220","-14.3","40.5","Ring 2 ",144,-7.3,19.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1915",0.6,17.83,122.71,1.73,NA,NA,NA,NA,"Ring 2 ","171","-25.2","43.5","Ring 2 ",142,-19.7,31.9,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_192",0.59,27.42,183.58,10.64,0.61,10.08,71.67,4.15,"Ring 2 ","238","-37.1","38.8","Ring 2 ",159,-18.6,19.6,"Ring 2 ",95,-40.3,39.7,"Ring 3 ",65,-21.7,21.3,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1920",0.58,6.1,39.38,1.71,0.61,5.32,37.68,1.63,"Ring 3 ","52","-3.4","40.4","Ring 3 ",35,-1.7,20.4,"Ring 3 ",50,-3.2,39.8,"Ring 3 ",33,-1.6,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1921",0.55,9.64,57.2,4.4,0.46,9.4,41.86,3.22,"Ring 3 ","75","-2","40.8","Ring 3 ",50,-1.2,19.6,"Ring 3 ",52,-1.6,39.9,"Ring 3 ",38,-0.8,20.3,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1926",0.47,85.32,381.22,23.1,NA,NA,NA,NA,"Ring 1 ","482","-3.8","41.4","Ring 1 ",391,-1.4,26.4,"Ring 2 ",161,-0.96,40.7,"Ring 2 ",130,-0.4,NA,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1929",0.5,32.91,165.29,10.33,NA,NA,NA,NA,"Ring 2 ","210","-33.2","40.3","Ring 2 ",150,-13.8,20.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Pressurized (preferred method)","Return/Supply Register"
"SITE_1932",0.67,6.05,52.67,2.39,0.57,3.84,23.76,1.08,"Ring 3 ","72","-0.8","39.8","Ring 3 ",47,-0.3,21.1,"Ring 3 ",31,-0.7,40,"Ring 3 ",21,-0.2,20.1,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1937",0.67,6.09,52.91,2.21,0.68,5.53,50.07,2.09,"Ring 3 ","74","-8.1","41.2","Ring 3 ",46,-3.7,20.3,"Ring 3 ",70,-8,40.8,"Ring 3 ",44,-3.8,20.7,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1940",0.77,11.1,134.08,5.17,NA,NA,NA,NA,"Ring 3 ","154","-6.2","29.9","Ring 3 ",132,-6.8,24.5,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1943",0.58,43.66,284.7,31.63,NA,NA,NA,NA,"Ring 1 ","250","-6","20","Ring 2 ",165,-5.7,9.8,"Unknown",NA,NA,NA,"Unknown",NA,NA,NA,"Unknown","Pressurized (preferred method)","Return/Supply Register"
"SITE_1951",0.58,17.21,111.91,4.87,0.77,4.02,48.23,2.1,"Ring 3 ","149","-15.5","40.9","Ring 3 ",98,-5.8,19.9,"Ring 3 ",70,-4.6,40.5,"Ring 3 ",42,-2.2,20.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Return/Supply Register"
"SITE_1954",0.79,15.97,201.03,9.07,0.78,9,109.85,4.96,"Ring 2 ","295","-5.5","40.7","Ring 2 ",166,-2.4,19.6,"Ring 2 ",158,-5.5,39.9,"Ring 2 ",92,-2.6,19.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1974",0.75,3.28,36.3,1.4,0.67,4.02,35,1.35,"Ring 3 ","53","-0.6","41.5","Unknown",34,-0.2,22.9,"Ring 3 ",50,-0.6,42.5,"Ring 3 ",33,-0.3,22.9,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_198",0.47,27.03,124.51,5.28,0.55,17.44,103.56,4.39,"Ring 2 ","158","-38.4","41.3","Ring 2 ",112,-19.6,20,"Ring 2 ",138,-39.3,42,"Ring 2 ",96,-21.1,21.8,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_1991",0.6,35.88,249.4,11.08,0.64,12.99,101.48,4.51,"Ring 1 ","334","-16.3","40.6","Ring 1 ",220,-8.1,20.3,"Ring 2 ",137,-10.6,40,"Ring 3 ",88,-6.9,20,"Supply Plenum (preferred)","Pressurized (preferred method)","Furnace/Air Handler"
"SITE_200",0.46,73.52,318.83,15.94,0.63,23.04,177.41,8.87,"Ring 1 ","395","-38.1","40","Ring 2 ",288,-21.8,20,"Ring 1 ",239,-36.7,40,"Ring 2 ",154,-17.9,20,"Supply Plenum (preferred)","Unknown","Furnace/Air Handler"
